8.928928928928929309e+00 -1.875735027409117400e-14 1.756668368901859456e-01 -4.006886494744261729e-01 -1.747476386054062889e-10 -5.792877857288327714e-01 1.470411723599615880e-08 5.740375483701273263e-01 7.493242344529822042e-07 -3.346197727241059239e-01 3.583250834739418883e-02
8.948948948948949322e+00 -1.933168564920039714e-14 1.686833992281600303e-01 -3.893565270162001046e-01 -1.698024425514436505e-10 -5.716605382449688744e-01 1.451051208225538769e-08 5.799561595778982559e-01 7.570501393190918108e-07 -3.568785409594877334e-01 3.821607191299351142e-02
8.968968968968969335e+00 -2.069974913768543528e-14 1.618867468985194791e-01 -3.780727666672564213e-01 -1.648794257618329058e-10 -5.635498985071106803e-01 1.430463503281435333e-08 5.848301703260536666e-01 7.634124709877401460e-07 -3.781589551487694045e-01 4.049486916654874979e-02
8.988988988988989348e+00 -2.139843140589444190e-14 1.552766969004519826e-01 -3.668531158708450701e-01 -1.599806549666827900e-10 -5.549882868773825528e-01 1.408731545146208423e-08 5.886773289980530288e-01 7.684343938207709622e-07 -3.984198296467898470e-01 4.266448977402995807e-02
9.009009009009009361e+00 -2.197705217887376422e-14 1.488527818646089851e-01 -3.557125689142753844e-01 -1.551279349290264448e-10 -5.460081167171726424e-01 1.385937168505834337e-08 5.915179944472286344e-01 7.721424817846584247e-07 -4.176248906152607021e-01 4.472104937855792689e-02
9.029029029029029374e+00 -2.166514312234459981e-14 1.426142617760883247e-01 -3.446653571180219311e-01 -1.503105405761153967e-10 -5.366416926278104738e-01 1.362162296523315060e-08 5.933749699081085627e-01 7.745664981569194003e-07 -4.357427732232704853e-01 4.666118930065787929e-02
9.049049049049049387e+00 -2.356404850745553334e-14 1.365601359730196085e-01 -3.337249417860126410e-01 -1.455327446262952202e-10 -5.269211129227270307e-01 1.337488262795224239e-08 5.942733325320694870e-01 7.757391836643180782e-07 -4.527469953282589610e-01 4.848207371987139913e-02
9.069069069069069400e+00 -2.692726719328399002e-14 1.306891553728594946e-01 -3.229040098387644386e-01 -1.408103682317345020e-10 -5.168781765819938645e-01 1.311996120238899875e-08 5.942402595200734217e-01 7.756960173071891991e-07 -4.686159086020238451e-01 5.018138444115492758e-02
9.089089089089089413e+00 -2.282717103402183568e-14 1.249998348794294500e-01 -3.122144720425084063e-01 -1.361508141514663936e-10 -5.065442949095237957e-01 1.285765236093820223e-08 5.933048518073371635e-01 7.744749814423794098e-07 -4.833326281643045008e-01 5.175731335971478497e-02
9.109109109109109426e+00 -2.751291923102464268e-14 1.194904659246920769e-01 -3.016674637399973102e-01 -1.315513674348943120e-10 -4.959504080825979933e-01 1.258874803954442814e-08 5.914979562323370299e-01 7.721163377161271370e-07 -4.968849418743910840e-01 5.320855274759439535e-02
9.129129129129129439e+00 -2.788505694964433744e-14 1.141591291006293363e-01 -2.912733479817131155e-01 -1.270142662723333224e-10 -4.851269067530197265e-01 1.231401383186042769e-08 5.888519870952901858e-01 7.686624009420196715e-07 -5.092652005083599942e-01 5.453428349336114644e-02
9.149149149149149451e+00 -2.728174718898960579e-14 1.090037068378278545e-01 -2.810417209501807068e-01 -1.225519814576399026e-10 -4.741035588290403169e-01 1.203420828449486733e-08 5.854007479798123414e-01 7.641573041957585743e-07 -5.204701901160579958e-01 5.573416143356389740e-02
9.169169169169169464e+00 -2.798174510867773743e-14 1.040218960889772448e-01 -2.709814195645993684e-01 -1.181648559840993857e-10 -4.629094415375179516e-01 1.175006525039395084e-08 5.811792546761963552e-01 7.586467488269382448e-07 -5.305009879077111634e-01 5.680830192045499549e-02
9.189189189189189477e+00 -2.873248585487962215e-14 9.921122097705258047e-02 -2.611005311484991820e-01 -1.138526479589869409e-10 -4.515728788369603453e-01 1.146230487673300409e-08 5.762235600058378537e-01 7.521777974395056022e-07 -5.393628030650809979e-01 5.775726277537586439e-02
9.209209209209209490e+00 -3.113151391300123331e-14 9.456904536967483677e-02 -2.514064050390595328e-01 -1.096244674803809067e-10 -4.401213842236270102e-01 1.117163001349536920e-08 5.705705813044865682e-01 7.447986417369034100e-07 -5.470648039062766532e-01 5.858202578081576906e-02
9.229229229229229503e+00 -2.754808712514057151e-14 9.009258534298346388e-02 -2.419056660136957027e-01 -1.054840765754949568e-10 -4.285816089458177047e-01 1.087871692629374077e-08 5.642579312771295319e-01 7.365583774083075352e-07 -5.536199328573669920e-01 5.928397686680428325e-02
9.249249249249249516e+00 -2.762686235994907251e-14 8.577892150029600704e-02 -2.326042294070556071e-01 -1.014212570997549501e-10 -4.169792956150164542e-01 1.058421320114893979e-08 5.573237528905256033e-01 7.275067955162062319e-07 -5.590447106974074654e-01 5.986488514861216387e-02
9.269269269269269529e+00 -3.200442293248021632e-14 8.162501111268156972e-02 -2.235073177897026475e-01 -9.745290548273662150e-11 -4.053392371775458303e-01 1.028875507242482093e-08 5.498065589200967773e-01 7.176941722547183279e-07 -5.633590315472677412e-01 6.032688097332106897e-02
9.289289289289289542e+00 -3.141487666268218191e-14 7.762770005079966396e-02 -2.146194790788757967e-01 -9.358395040713141560e-11 -3.936852411865813250e-01 9.992936437586003550e-09 5.417450767176918980e-01 7.071710592017419950e-07 -5.665859500668622983e-01 6.067243313196402088e-02
9.309309309309309555e+00 -2.926815260819956780e-14 7.378373447923973483e-02 -2.059446059511067240e-01 -8.979648252421017876e-11 -3.820400992915717331e-01 9.697344628362588618e-09 5.331780987145833262e-01 6.959880882199776062e-07 -5.687514623102054578e-01 6.090432539255265232e-02
9.329329329329329568e+00 -2.711759098457579749e-14 7.008977228683629934e-02 -1.974859564269075829e-01 -8.610260169489195741e-11 -3.704255618412995443e-01 9.402534397037869900e-09 5.241443391219349213e-01 6.841958036240304219e-07 -5.698842816643995279e-01 6.102563250669016531e-02
9.349349349349349581e+00 -3.117157115931677938e-14 6.654239422851905561e-02 -1.892461754984162969e-01 -8.251181541791916420e-11 -3.588623174769006718e-01 9.109025512998174429e-09 5.146822972376903227e-01 6.718444579336555995e-07 -5.700156112666878716e-01 6.103969583902534718e-02
9.369369369369369593e+00 -3.292600222000003331e-14 6.313811475643581195e-02 -1.812273176723805113e-01 -7.901589860787105629e-11 -3.473699775731567962e-01 8.817308437882934314e-09 5.048301277160264222e-01 6.589838567934942714e-07 -5.691789142546317404e-01 6.095009876463371862e-02
9.389389389389389606e+00 -3.114556354696757188e-14 5.987339252016835034e-02 -1.734308703027976073e-01 -7.561467032091333189e-11 -3.359670653697416909e-01 8.527870793645491504e-09 4.946255181026084080e-01 6.456631911415180369e-07 -5.674096831581421085e-01 6.076064197455898624e-02
9.409409409409409619e+00 -2.578812326208816851e-14 5.674464051808632281e-02 -1.658577775899799933e-01 -7.231332407068206613e-11 -3.246710096190626449e-01 8.241143916985376681e-09 4.841055738867737213e-01 6.319309012978168975e-07 -5.647452096895768658e-01 6.047531882396798425e-02
9.429429429429429632e+00 -3.065386560139852306e-14 5.374823588395277046e-02 -1.585084651257889499e-01 -6.910409923308907304e-11 -3.134981425640476771e-01 7.957536555045693730e-09 4.733067112704677504e-01 6.178345264517900373e-07 -5.612243561299763428e-01 6.009829085118223446e-02
9.449449449449449645e+00 -2.933008322428314921e-14 5.088052929498063093e-02 -1.513828648680921318e-01 -6.600049872829075167e-11 -3.024637020473081583e-01 7.677451393201407328e-09 4.622645578037224423e-01 6.034205699351436294e-07 -5.568873294460660039e-01 5.963386358918641023e-02
9.469469469469469658e+00 -3.120106425573346455e-14 4.813785398960120782e-02 -1.444804404313481394e-01 -6.298752739801065124e-11 -2.915818375430472287e-01 7.401237257030608305e-09 4.510138609876924720e-01 5.887343896809921403e-07 -5.517754592051977713e-01 5.908646278383063166e-02
9.489489489489489671e+00 -2.894205106552000765e-14 4.551653438522783313e-02 -1.378002125842788250e-01 -6.007301301910661202e-11 -2.808656198943698112e-01 7.129222909010684805e-09 4.395884048994564419e-01 5.738200850907659626e-07 -5.459309802840092152e-01 5.846061112532163762e-02
9.509509509509509684e+00 -2.777570793709943639e-14 4.301289428825378486e-02 -1.313407848501199071e-01 -5.726102009247504947e-11 -2.703270545316981410e-01 6.861722650460592959e-09 4.280209348476544107e-01 5.587203968021132251e-07 -5.393968212921507188e-01 5.776090559174123368e-02
9.529529529529529697e+00 -2.659935890624408038e-14 4.062326469035657667e-02 -1.251003691095907144e-01 -5.453597929729189673e-11 -2.599770979424840256e-01 6.599012209174586726e-09 4.163430900251472999e-01 5.434766315088228573e-07 -5.322163995558185645e-01 5.699199549503924933e-02
9.549549549549549710e+00 -2.711008109175741519e-14 3.834399114710041606e-02 -1.190768111118186562e-01 -5.190972503958165327e-11 -2.498256771583182712e-01 6.341333000538061741e-09 4.045853440841895021e-01 5.281285736383427333e-07 -5.244334234272673978e-01 5.615856131144526114e-02
9.569569569569569722e+00 -3.066170756534797272e-14 3.617144073650304520e-02 -1.132676158035064440e-01 -4.937793268355170149e-11 -2.398817120230554711e-01 6.088926484072120839e-09 3.927769535214266639e-01 5.127144047542746116e-07 -5.160917026068856384e-01 5.526529437000488737e-02
9.589589589589589735e+00 -2.626332431089823743e-14 3.410200859699311776e-02 -1.076699723921205054e-01 -4.693436861184094958e-11 -2.301531400043310693e-01 5.841983279600390963e-09 3.809459137243360605e-01 4.972706678856837913e-07 -5.072349670844398251e-01 5.431687746398720235e-02
9.609609609609609748e+00 -2.733109454542048783e-14 3.213212404568360075e-02 -1.022807790642335374e-01 -4.458343951307841799e-11 -2.206469433109205791e-01 5.600690332219817801e-09 3.691189224977113881e-01 4.818322084053043485e-07 -4.979066952259307843e-01 5.331796644173844579e-02
9.629629629629629761e+00 -2.291906551503150426e-14 3.025825627948468266e-02 -9.709666728584082085e-02 -4.232797367792413348e-11 -2.113691780798813424e-01 5.365191069939112650e-09 3.573213508585548759e-01 4.664321578282283040e-07 -4.881499514532012252e-01 5.227317282469401416e-02
9.649649649649649774e+00 -2.527692925326276623e-14 2.847691966299397553e-02 -9.211402561706935610e-02 -4.015078688715065738e-11 -2.023250053999087195e-01 5.135622090055491513e-09 3.455772208601781137e-01 4.511018740916296730e-07 -4.780072338852544567e-01 5.118704749217190680e-02
9.669669669669669787e+00 -2.679702971618699502e-14 2.678467860833278619e-02 -8.732902297935378477e-02 -3.806473035501923594e-11 -1.935187239409760784e-01 4.912090418574902585e-09 3.339091901817019536e-01 4.358709223933679314e-07 -4.675203322334163247e-01 5.006406546418944864e-02
9.689689689689689800e+00 -2.542668719708456131e-14 2.517815205355413560e-02 -8.273763131883281330e-02 -3.606456695375831201e-11 -1.849538039651015542e-01 4.694686045862317703e-09 3.223385431972842219e-01 4.207670913747570329e-07 -4.567301961681786149e-01 4.890861180561260207e-02
9.709709709709709813e+00 -2.145681808946328211e-14 2.365401754714463803e-02 -7.833564761538028276e-02 -3.414398738540658793e-11 -1.766329224986618318e-01 4.483476416979232859e-09 3.108851882203898520e-01 4.058163623853016312e-07 -4.456768143033587037e-01 4.772496866727354847e-02
9.729729729729729826e+00 -2.363056158417245499e-14 2.220901494738798318e-02 -7.411871519218651838e-02 -3.230237183875449742e-11 -1.685579994532039605e-01 4.278512652918628996e-09 2.995676606021586696e-01 3.910429430939258636e-07 -4.343991038739742905e-01 4.651730347220966316e-02
9.749749749749749839e+00 -2.236166807809110324e-14 2.083994974624073585e-02 -7.008234428637451219e-02 -3.054737906234874480e-11 -1.607302344889368351e-01 4.079821215443276800e-09 2.884031313495711291e-01 3.764692403657513989e-07 -4.229348111183360848e-01 4.528965824813983160e-02
9.769769769769769852e+00 -2.051067347313106724e-14 1.954369602826317581e-02 -6.622193184641210484e-02 -2.886454898978446813e-11 -1.531501444231309905e-01 3.887410614414378739e-09 2.774074209181832673e-01 3.621159082606324037e-07 -4.113204223121456615e-01 4.404594010065261689e-02
9.789789789789789864e+00 -2.280592306661325591e-14 1.831719907589500138e-02 -6.253278052739003057e-02 -2.725480756848832444e-11 -1.458176009941828666e-01 3.701289219783357660e-09 2.665950178261439207e-01 3.480018524053447986e-07 -3.995910853437051324e-01 4.278991281508757322e-02
9.809809809809809877e+00 -1.983367612471591460e-14 1.715747763304775395e-02 -5.901011686028110464e-02 -2.571487038206301624e-11 -1.387318688012017520e-01 3.521432496424598531e-09 2.559791017304738348e-01 3.341442858735672394e-07 -3.877805416642371439e-01 4.152518956955207619e-02
9.829829829829829890e+00 -1.887646391052582781e-14 1.606162583968682306e-02 -5.564910857621376689e-02 -2.425270922942574214e-11 -1.318916432485292278e-01 3.347807320140742606e-09 2.455715706034239387e-01 3.205587370145833969e-07 -3.759210683966316968e-01 4.025522673562804965e-02
9.849849849849849903e+00 -2.021737855962119514e-14 1.502681485038107230e-02 -5.244488107142503824e-02 -2.285575881355649186e-11 -1.252950883345483046e-01 3.180367492289044125e-09 2.353830716457377681e-01 3.072591049275723790e-07 -3.640434303392384718e-01 3.898331873875927195e-02
9.869869869869869916e+00 -1.960917720142326066e-14 1.405029415041776295e-02 -4.939253300326140045e-02 -2.152592692888591921e-11 -1.189398741342094917e-01 3.019052362435926962e-09 2.254230355748429449e-01 2.942576900591486555e-07 -3.521768415589037193e-01 3.771259394547134269e-02
9.889889889889889929e+00 -1.512442367144023585e-14 1.312939258332266809e-02 -4.648715101161579599e-02 -2.026026427646119313e-11 -1.128232138352546904e-01 2.863791821927596284e-09 2.156997139294606347e-01 2.815652782450613187e-07 -3.403489362296962528e-01 3.644601154063973475e-02
9.909909909909909942e+00 -1.809319273277097132e-14 1.226151910388555491e-02 -4.372382356453844571e-02 -1.905424690007504457e-11 -1.069419001984989459e-01 2.714506784551689631e-09 2.062202190370108490e-01 2.691911502436477895e-07 -3.285857483398849643e-01 3.518635935445733193e-02
9.929929929929929955e+00 -1.959360935238123049e-14 1.144416327096538580e-02 -4.109765393034742892e-02 -1.790733806267792179e-11 -1.012923413232354741e-01 2.571101358891911542e-09 1.969905662974614224e-01 2.571431543619554338e-07 -3.169116998606043012e-01 3.393625259545276357e-02
9.949949949949949968e+00 -1.449523028161582874e-14 1.067489549459455130e-02 -3.860377228229266294e-02 -1.682091256769531739e-11 -9.587059560929574176e-02 2.433485916724796213e-09 1.880157184455169550e-01 2.454277654220994275e-07 -3.053495969446405334e-01 3.269813344344923989e-02
9.969969969969969981e+00 -1.444440925570472898e-14 9.951367051692859220e-03 -3.623734694514355731e-02 -1.579073822907930259e-11 -9.067240581796159882e-02 2.301538285174058660e-09 1.792996314633719668e-01 2.340501547957127140e-07 -2.939206337029192095e-01 3.147427145398453557e-02
9.989989989989989994e+00 -1.403984760126442885e-14 9.271309884939380602e-03 -3.399359479610899321e-02 -1.481539002970645489e-11 -8.569323214419181933e-02 2.175148679337107583e-09 1.708453018272714508e-01 2.230142275319784244e-07 -2.826444030897398152e-01 3.026676472392905715e-02
1.001001001001001001e+01 -1.611552946955169694e-14 8.632536199113633249e-03 -3.186779083540165064e-02 -1.388422221040816247e-11 -8.092828422292257240e-02 2.054203533384879736e-09 1.626548147839019798e-01 2.123227154440950464e-07 -2.715389144150235912e-01 2.907754176679159391e-02
1.003003003003003002e+01 -1.348785761148665912e-14 8.032937868347604302e-03 -2.985527694141111230e-02 -1.300906293426543581e-11 -7.637255199489151325e-02 1.938564665342963942e-09 1.547293933511582897e-01 2.019772083976683329e-07 -2.606206169684244234e-01 2.790836404244928168e-02
1.005005005005005003e+01 -1.185645292442158182e-14 7.470485652584441146e-03 -2.795146977216490108e-02 -1.217805390265958724e-11 -7.202083522438570973e-02 1.828100266604365153e-09 1.470694474625704462e-01 1.919782371403089825e-07 -2.499044287455368107e-01 2.676082903332363538e-02
1.007007007007007005e+01 -1.306861517826254946e-14 6.943228242788838586e-03 -2.615186785487252225e-02 -1.139381753925166421e-11 -6.786777166550658769e-02 1.722689354728338682e-09 1.396746230730598892e-01 1.823253448610029990e-07 -2.394037698895775113e-01 2.563637382541445950e-02
1.009009009009009006e+01 -1.346992317270187818e-14 6.449291166783887273e-03 -2.445205795578959257e-02 -1.065461837590394479e-11 -6.390786401108422554e-02 1.622172970550837136e-09 1.325438513285650266e-01 1.730171375624186942e-07 -2.291306009326624094e-01 2.453627920337682344e-02
1.011011011011011007e+01 -8.169699414153280401e-15 5.986875568264434649e-03 -2.284772075464809940e-02 -9.952154257788669425e-12 -6.013550559256325423e-02 1.526416856104333824e-09 1.256753975727510353e-01 1.640513508491062094e-07 -2.190954653592151469e-01 2.346167420835329823e-02
1.013013013013013008e+01 -1.210796310004148212e-14 5.554256870435634631e-03 -2.133463584660486023e-02 -9.296228680833440353e-12 -5.654500480030944659e-02 1.435280896190709107e-09 1.190669099651481683e-01 1.554249104482792120e-07 -2.093075359945893998e-01 2.241354110550728557e-02
1.015015015015015010e+01 -1.368776589054876587e-14 5.149783335515081654e-03 -1.990868609624931590e-02 -8.676003869062846937e-12 -5.313060820211705504e-02 1.348613474556661829e-09 1.127154675017734559e-01 1.471340052579547164e-07 -1.997746647313184687e-01 2.139272070887066057e-02
1.017017017017017011e+01 -9.131926402035485096e-15 4.771874531101802895e-03 -1.856586136954221922e-02 -8.086587261309352887e-12 -4.988652234582791056e-02 1.266267262069146401e-09 1.066176272464479241e-01 1.391741424566277178e-07 -1.905034351170171725e-01 2.039991801272970917e-02
1.019019019019019012e+01 -7.909920785391669844e-15 4.419019714084901178e-03 -1.730226167067809226e-02 -7.535760938503085667e-12 -4.680693423939655956e-02 1.188099035960776697e-09 1.007694705979834821e-01 1.315402071443572395e-07 -1.814992173421202115e-01 1.943570807990200114e-02
1.021021021021021014e+01 -7.566484833651819906e-15 4.089776142434697545e-03 -1.611409971173590264e-02 -7.017377059622523451e-12 -4.388603050897518787e-02 1.113958721813430366e-09 9.516664843544422880e-02 1.242265186744975668e-07 -1.727662251819421790e-01 1.850054213938123748e-02
1.023023023023023015e+01 -9.124104259018990837e-15 3.782767324843202064e-03 -1.499770294373384792e-02 -6.536046859393236049e-12 -4.111801524197072205e-02 1.043695932529048774e-09 8.980442500051202814e-02 1.172269000219776886e-07 -1.643075744655712322e-01 1.759475384739419071e-02
1.025025025025025016e+01 -1.113512388065086179e-14 3.496681217805142593e-03 -1.394951507815207423e-02 -6.080142942324045903e-12 -3.849712652836156934e-02 9.771732095769610961e-10 8.467772039245780036e-02 1.105347182140122175e-07 -1.561253426638012642e-01 1.671856566835004665e-02
1.027027027027027017e+01 -6.780952191160293175e-15 3.230268379333003058e-03 -1.296609712828410144e-02 -5.645720747527978341e-12 -3.601765171894236173e-02 9.142345168635466279e-10 7.978115156740522851e-02 1.041429432580496593e-07 -1.482206292093558864e-01 1.587209533417681395e-02
1.029029029029029019e+01 -6.998096357202025272e-15 2.982340087999530830e-03 -1.204412799996303247e-02 -5.241749421469870649e-12 -3.367394142443169008e-02 8.547437177016285349e-10 7.510907174927454466e-02 9.804420686918763048e-08 -1.405936161847484156e-01 1.505536234304478103e-02
1.031031031031031020e+01 -4.765034098093199435e-15 2.751766435684659898e-03 -1.118040466111535659e-02 -4.871350804851474368e-12 -3.146042228390723283e-02 7.985562170452225459e-10 7.065560817488109047e-02 9.223084265486393198e-08 -1.332436290360879405e-01 1.426829446085310475e-02
1.033033033033033021e+01 -9.780111908612384921e-15 2.537474401828537091e-03 -1.037184191946342350e-02 -4.518082402481503712e-12 -2.937160853515113565e-02 7.455414766683192226e-10 6.641469811031261439e-02 8.669494091805095943e-08 -1.261691969948602887e-01 1.351073419146083671e-02
1.035035035035035023e+01 -4.904665001200863426e-15 2.338445916604870323e-03 -9.615471837359449575e-03 -4.191470136221581650e-12 -2.740211242315951021e-02 6.955460711880782838e-10 6.238012308951453727e-02 8.142837949050849936e-08 -1.193681129135725910e-01 1.278244518411930652e-02
1.037037037037037024e+01 -4.770049310007958424e-15 2.153715919978497519e-03 -8.908442812273625888e-03 -3.879837866768746465e-12 -2.554665348622529517e-02 6.484500798147388542e-10 5.854554133927730025e-02 7.642287446097949848e-08 -1.128374922456063384e-01 1.208311854931891881e-02
1.039039039039039025e+01 -5.699794256906128051e-15 1.982370423079752447e-03 -8.248018350884418065e-03 -3.588920286658841917e-12 -2.380006676168194835e-02 6.041157608907318766e-10 5.490451836726746582e-02 7.167003634283647036e-08 -1.065738309236988618e-01 1.141237905662867425e-02
1.041041041041041026e+01 -5.130381289210056895e-15 1.823544577936787045e-03 -7.631575564107476693e-03 -3.322260869851103733e-12 -2.215730995575103390e-02 5.624182045824831441e-10 5.145055570137829076e-02 6.716138069295250945e-08 -1.005730619158075739e-01 1.076979119096173332e-02
1.043043043043043028e+01 -6.119583329902044112e-15 1.676420761135821334e-03 -7.056603409565536701e-03 -3.073765065092156358e-12 -2.061346962371013100e-02 5.232292963057224063e-10 4.817711777966455361e-02 6.288837587012663631e-08 -9.483061026075650934e-02 1.015486504601375607e-02
1.045045045045045029e+01 -3.442546389138425208e-15 1.540226676485158697e-03 -6.520700707192805118e-03 -2.841121828374519011e-12 -1.916376640809566712e-02 4.864321410509537141e-10 4.507765700011646948e-02 5.884247104450986714e-08 -8.934144640954543026e-02 9.567062036297212940e-03
1.047047047047047030e+01 -3.388049582225817959e-15 1.414233481410249321e-03 -6.021573952788776378e-03 -2.621729683167097290e-12 -1.780355938376932540e-02 4.519096161015490650e-10 4.214563694895217399e-02 5.501513241677467604e-08 -8.410013772084735939e-02 9.005800411473276895e-03
1.049049049049049032e+01 -6.050293703533204725e-15 1.297753941275120362e-03 -5.557034953276807077e-03 -2.419883080289769674e-12 -1.652834955931925531e-02 4.195387870658198314e-10 3.937455383434717432e-02 5.139787837604527531e-08 -7.910089798140025608e-02 8.470460559209105206e-03
1.051051051051051033e+01 -4.527300593344501154e-15 1.190140615457419525e-03 -5.124998306494554963e-03 -2.232829237224310812e-12 -1.533378258469658348e-02 3.892141999377089964e-10 3.675795616040576641e-02 4.798228172732007288e-08 -7.433763484311453618e-02 7.960390084975765487e-03
1.053053053053053034e+01 -3.199214443329064572e-15 1.090784078627265747e-03 -4.723478747262569236e-03 -2.054555833650737337e-12 -1.421565071510791541e-02 3.608330272145362765e-10 3.428946268288826649e-02 4.476001627173161411e-08 -6.980399508910488382e-02 7.474908659278628811e-03
1.055055055055055035e+01 -1.821946345989559170e-15 9.991111802219827462e-04 -4.350588380318174374e-03 -1.892010832488411362e-12 -1.316989408087449777e-02 3.342915716377056897e-10 3.196277869432315177e-02 4.172286379270930490e-08 -6.549340766016950588e-02 7.013312625150626423e-03
1.057057057057057037e+01 -5.320818240572883283e-15 9.145833447694460194e-04 -4.004533819711443912e-03 -1.747167470086931542e-12 -1.219260131258110245e-02 3.094850550223135887e-10 2.977171069145260682e-02 3.886273355023880928e-08 -6.139912439153517171e-02 6.574879360418143734e-03
1.059059059059059038e+01 -3.203560729004138642e-15 8.366949153990718875e-04 -3.683613253013465726e-03 -1.605801911591749606e-12 -1.128000957011799331e-02 2.863207435972001771e-10 2.771017948250098159e-02 3.617169740403356500e-08 -5.751425842691536283e-02 6.158871391217768908e-03
1.061061061061061039e+01 -1.317331692693001468e-15 7.649715424287535301e-04 -3.386213447646597204e-03 -1.470973966301382627e-12 -1.042850402322329124e-02 2.647047717527284336e-10 2.577223179565019465e-02 3.364197985367002050e-08 -5.383182029292353510e-02 5.764540255017619290e-03
1.063063063063063041e+01 -3.901576251358079732e-15 6.989686186829592541e-04 -3.110806715514353744e-03 -1.353396803719425338e-12 -9.634616830078622518e-03 2.445543752212639866e-10 2.395205045326486565e-02 3.126599685337524763e-08 -5.034475163186964697e-02 5.391130112852010776e-03
1.065065065065065042e+01 -3.346602285024505935e-15 6.382697628672513680e-04 -2.855947850880989972e-03 -1.244922732763613366e-12 -8.895025659213186622e-03 2.257794458248804599e-10 2.224396317894412542e-02 2.903633165358649970e-08 -4.704595660464944845e-02 5.037881112092162939e-03
1.067067067067067043e+01 5.293482780921309788e-17 5.824853520135022137e-04 -2.620271055543309940e-03 -1.140193808409554905e-12 -8.206551798520733340e-03 2.083059534906469228e-10 2.064245010642519126e-02 2.694578159412868698e-08 -4.392833098802898656e-02 4.704032502304344304e-03
1.069069069069069045e+01 -2.822339811310107118e-15 5.312511037511617957e-04 -2.402486864033507620e-03 -1.044907174564202260e-12 -7.566157893595964155e-03 1.920557634051448411e-10 1.914215006067380639e-02 2.498735448831756561e-08 -4.098478900201329989e-02 4.388825508030938342e-03
1.071071071071071046e+01 -3.927455434898171623e-15 4.842267089509037694e-04 -2.201379080685861040e-03 -9.589649441149239867e-13 -6.970945356008877852e-03 1.769438434456694177e-10 1.773786568235084099e-02 2.315426068744485625e-08 -3.820828791318009454e-02 4.091505963429727111e-03
1.073073073073073047e+01 -1.282422233936224257e-15 4.410945149532288778e-04 -2.015801739309082928e-03 -8.791667447909952064e-13 -6.418151480276904595e-03 1.629096820094689628e-10 1.642456746714774166e-02 2.143993601013756976e-08 -3.559185046905617711e-02 3.811326714628325129e-03
1.075075075075075048e+01 -1.460273678618745664e-15 4.015582594654844100e-04 -1.844676095184278599e-03 -8.029694178168035785e-13 -5.905146306528676579e-03 1.498855211362013155e-10 1.519739679132050235e-02 1.983803786577708881e-08 -3.312858522648400028e-02 3.547549796581253318e-03
1.077077077077077050e+01 -1.019926243876154907e-15 3.653418550173841888e-04 -1.686987658158333641e-03 -7.328592027321677809e-13 -5.429429263990914571e-03 1.378177505972034922e-10 1.405166799426903548e-02 1.834245541647382730e-08 -3.081170484399074067e-02 3.299448391905465509e-03
1.079079079079079051e+01 -2.347437541290591615e-15 3.321882235608612007e-04 -1.541783274714818731e-03 -6.698942892586899224e-13 -4.988625628420704367e-03 1.266274777681461449e-10 1.298286958796617679e-02 1.694729410240887792e-08 -2.863454241394079378e-02 3.066308579775180350e-03
1.081081081081081052e+01 -2.581028613936706916e-15 3.018581808352991639e-04 -1.408168265935869686e-03 -6.141706353230212390e-13 -4.580482824795642678e-03 1.162674610048815587e-10 1.198666466185829144e-02 1.564688589034696052e-08 -2.659056591529044417e-02 2.847430883596992202e-03
1.083083083083083054e+01 1.180594907564807511e-15 2.741293697583011436e-04 -1.285303627460914182e-03 -5.614745117565239761e-13 -4.202866604521690065e-03 1.066770887752405067e-10 1.105889055022676350e-02 1.443580456123722456e-08 -2.467339087161442984e-02 2.642131626485229399e-03
1.085085085085085055e+01 -2.182684726607952673e-15 2.487952421104037797e-04 -1.172403296740235495e-03 -5.097534382707145186e-13 -3.853757124549360598e-03 9.781834421671349305e-11 1.019555782719955110e-02 1.330885154079294386e-08 -2.287679130230019578e-02 2.449744103954082548e-03
1.087087087087087056e+01 -3.064241311280231350e-15 2.256640876346930539e-04 -1.068731492114878209e-03 -4.641509913204291412e-13 -3.531244953826190996e-03 8.963394472622442759e-11 9.392848692482240469e-03 1.226103055222122021e-08 -2.119470905698539465e-02 2.269619583499510058e-03
1.089089089089089057e+01 -3.478345341380772588e-16 2.045581095058914445e-04 -9.736001275383647730e-04 -4.229356342801916595e-13 -3.233527030652762375e-03 8.207843846041811777e-11 8.647114808634078983e-03 1.128757886144149654e-08 -1.962126162481043351e-02 2.101128140846991472e-03
1.091091091091091059e+01 -6.150815073124361442e-16 1.853125451192550236e-04 -8.863663060512680728e-04 -3.869948206924033008e-13 -2.958902592664632882e-03 7.510510326942078734e-11 7.954874648279935609e-03 1.038395822062194565e-08 -1.815074851092005753e-02 1.943659342757133365e-03
1.093093093093093060e+01 -1.083042281655481138e-15 1.677748310243101402e-04 -8.064298945448464002e-04 -3.497133379450436565e-13 -2.705769099273353656e-03 6.867946832270326015e-11 7.312810407071461058e-03 9.545833735679115386e-09 -1.677765627266116985e-02 1.796622786340640928e-03
1.095095095095095061e+01 -2.016607115696926633e-15 1.518038107344153080e-04 -7.332311817109091103e-04 -3.208698587713065289e-13 -2.472618164790549040e-03 6.276259138952816633e-11 6.717764535552003119e-03 8.769085327686078911e-09 -1.549666230748898872e-02 1.659448504690463032e-03
