8.848848848848849258e-01 -5.431446763811034195e-01 6.950529859948652023e-01 -3.463027846792341991e-01 2.518952141746350071e-01 6.686487974438607429e-01
8.868868868868866606e-01 -5.424336768294595323e-01 6.954518920652661418e-01 -3.492022132196951345e-01 2.477412312374554226e-01 6.668301839413901533e-01
8.888888888888888395e-01 -5.417213388766300985e-01 6.958439343062527982e-01 -3.520938871771751022e-01 2.435774679006599830e-01 6.649704372121145735e-01
8.908908908908910185e-01 -5.410076642802627012e-01 6.962291088485282886e-01 -3.549777423375208296e-01 2.394040885425120779e-01 6.630696719739848088e-01
8.928928928928927533e-01 -5.402926548012545460e-01 6.966074118905744017e-01 -3.578537146602108199e-01 2.352212579208702026e-01 6.611280054751612623e-01
8.948948948948949322e-01 -5.395763122038292892e-01 6.969788396987123269e-01 -3.607217402797625039e-01 2.310291411667297623e-01 6.591455574867615130e-01
8.968968968968966671e-01 -5.388586382554982901e-01 6.973433886070835586e-01 -3.635817555071583218e-01 2.268279037776719520e-01 6.571224502955251845e-01
8.988988988988988460e-01 -5.381396347270469560e-01 6.977010550177347170e-01 -3.664336968312870146e-01 2.226177116113744192e-01 6.550588086962365608e-01
9.009009009009010249e-01 -5.374193033925384055e-01 6.980518354006464143e-01 -3.692775009203182468e-01 2.183987308790115711e-01 6.529547599840221928e-01
9.029029029029027598e-01 -5.366976460293211293e-01 6.983957262937517951e-01 -3.721131046231085926e-01 2.141711281387121690e-01 6.508104339465161647e-01
9.049049049049049387e-01 -5.359746644180171105e-01 6.987327243029900492e-01 -3.749404449706368880e-01 2.099350702889910547e-01 6.486259628558533885e-01
9.069069069069066735e-01 -5.352503603425100565e-01 6.990628261023353884e-01 -3.777594591773800747e-01 2.056907245621628078e-01 6.464014814605060222e-01
9.089089089089088525e-01 -5.345247355899470643e-01 6.993860284338168087e-01 -3.805700846426914308e-01 2.014382585177316720e-01 6.441371269769616825e-01
9.109109109109110314e-01 -5.337977919507289615e-01 6.997023281075466228e-01 -3.833722589522326474e-01 1.971778400357711292e-01 6.418330390812664321e-01
9.129129129129127662e-01 -5.330695312185157464e-01 7.000117220017785247e-01 -3.861659198793276349e-01 1.929096373103083295e-01 6.394893599004186635e-01
9.149149149149149451e-01 -5.323399551902233684e-01 7.003142070629103655e-01 -3.889510053863521888e-01 1.886338188426783524e-01 6.371062340035884564e-01
9.169169169169166800e-01 -5.316090656660138469e-01 7.006097803055501005e-01 -3.917274536261084461e-01 1.843505534348769126e-01 6.346838083932058172e-01
9.189189189189188589e-01 -5.308768644492823929e-01 7.008984388125039100e-01 -3.944952029432122198e-01 1.800600101828875310e-01 6.322222324958916007e-01
9.209209209209210378e-01 -5.301433533466624048e-01 7.011801797348374832e-01 -3.972541918754476375e-01 1.757623584699969932e-01 6.297216581532457669e-01
9.229229229229227727e-01 -5.294085341680102585e-01 7.014550002918689131e-01 -4.000043591551439848e-01 1.714577679601492766e-01 6.271822396124763221e-01
9.249249249249249516e-01 -5.286724087264321748e-01 7.017228977712349769e-01 -4.027456437105143006e-01 1.671464085912117703e-01 6.246041335168742714e-01
9.269269269269266864e-01 -5.279349788382404762e-01 7.019838695288997954e-01 -4.054779846670359400e-01 1.628284505682704719e-01 6.219874988961686668e-01
9.289289289289288654e-01 -5.271962463229667994e-01 7.022379129891783700e-01 -4.082013213487806769e-01 1.585040643569056995e-01 6.193324971567070181e-01
9.309309309309310443e-01 -5.264562130033680898e-01 7.024850256447691121e-01 -4.109155932797919908e-01 1.541734206764813764e-01 6.166392920715000336e-01
9.329329329329327791e-01 -5.257148807054052853e-01 7.027252050567521779e-01 -4.136207401854155030e-01 1.498366904933944310e-01 6.139080497701253636e-01
9.349349349349349581e-01 -5.249722512582251088e-01 7.029584488546704035e-01 -4.163167019936155899e-01 1.454940450143191177e-01 6.111389387284775765e-01
9.369369369369366929e-01 -5.242283264942070309e-01 7.031847547364903361e-01 -4.190034188363198631e-01 1.411456556794778439e-01 6.083321297583748066e-01
9.389389389389388718e-01 -5.234831082488919929e-01 7.034041204686684035e-01 -4.216808310507680346e-01 1.367916941558328381e-01 6.054877959970096368e-01
9.409409409409410507e-01 -5.227365983610391398e-01 7.036165438861438082e-01 -4.243488791808260330e-01 1.324323323303377153e-01 6.026061128962886260e-01
9.429429429429427856e-01 -5.219887986725972873e-01 7.038220228923799393e-01 -4.270075039782902371e-01 1.280677423031206519e-01 5.996872582119874284e-01
9.449449449449449645e-01 -5.212397110286779434e-01 7.040205554593896853e-01 -4.296566464042411715e-01 1.236980963807240708e-01 5.967314119928237570e-01
9.469469469469471434e-01 -5.204893372775794003e-01 7.042121396277468692e-01 -4.322962476303057189e-01 1.193235670692990164e-01 5.937387565693071911e-01
9.489489489489488783e-01 -5.197376792707901760e-01 7.043967735065898017e-01 -4.349262490399938841e-01 1.149443270677533158e-01 5.907094765425223715e-01
9.509509509509510572e-01 -5.189847388629413860e-01 7.045744552736485922e-01 -4.375465922300112442e-01 1.105605492609931378e-01 5.876437587727337819e-01
9.529529529529527920e-01 -5.182305179118495975e-01 7.047451831752834517e-01 -4.401572190115145000e-01 1.061724067130477844e-01 5.845417923678510874e-01
9.549549549549549710e-01 -5.174750182784689789e-01 7.049089555264798079e-01 -4.427580714114566218e-01 1.017800726602811068e-01 5.814037686717804521e-01
9.569569569569571499e-01 -5.167182418269057331e-01 7.050657707108655137e-01 -4.453490916738236383e-01 9.738372050451971074e-02 5.782298812525985543e-01
9.589589589589588847e-01 -5.159601904244550674e-01 7.052156271807376031e-01 -4.479302222609427009e-01 9.298352380622693092e-02 5.750203258906251280e-01
9.609609609609610636e-01 -5.152008659415242553e-01 7.053585234570809437e-01 -4.505014058547555655e-01 8.857965627762884320e-02 5.717753005663668286e-01
9.629629629629627985e-01 -5.144402702516710502e-01 7.054944581295642392e-01 -4.530625853581016771e-01 8.417229177587082223e-02 5.684950054482649229e-01
9.649649649649649774e-01 -5.136784052315869209e-01 7.056234298565597918e-01 -4.556137038959642838e-01 7.976160429616396819e-02 5.651796428803720351e-01
9.669669669669671563e-01 -5.129152727610989393e-01 7.057454373651784740e-01 -4.581547048167556313e-01 7.534776796489259243e-02 5.618294173698813454e-01
9.689689689689688912e-01 -5.121508747231525716e-01 7.058604794512494118e-01 -4.606855316935768441e-01 7.093095703274858443e-02 5.584445355744781514e-01
9.709709709709710701e-01 -5.113852130038418764e-01 7.059685549793613957e-01 -4.632061283254356177e-01 6.651134586788401415e-02 5.550252062896127159e-01
9.729729729729728049e-01 -5.106182894923506632e-01 7.060696628828325716e-01 -4.657164387385395177e-01 6.208910894896505633e-02 5.515716404356215685e-01
9.749749749749749839e-01 -5.098501060809933483e-01 7.061638021637874907e-01 -4.682164071874997946e-01 5.766442085834424386e-02 5.480840510447065883e-01
9.769769769769771628e-01 -5.090806646651856449e-01 7.062509718931072600e-01 -4.707059781565939849e-01 5.323745627511947132e-02 5.445626532478191617e-01
9.789789789789788976e-01 -5.083099671434401223e-01 7.063311712104505258e-01 -4.731850963609940397e-01 4.880838996828498755e-02 5.410076642613551590e-01
9.809809809809810766e-01 -5.075380154173848579e-01 7.064043993242853370e-01 -4.756537067479964520e-01 4.437739678978739472e-02 5.374193033737763026e-01
9.829829829829828114e-01 -5.067648113917226915e-01 7.064706555118892561e-01 -4.781117544982282919e-01 3.994465166764981506e-02 5.337977919321004183e-01
9.849849849849849903e-01 -5.059903569742679741e-01 7.065299391193423650e-01 -4.805591850268840504e-01 3.551032959906615105e-02 5.301433533282180477e-01
9.869869869869871692e-01 -5.052146540759024917e-01 7.065822495615250443e-01 -4.829959439849277336e-01 3.107460564347505269e-02 5.264562129850939298e-01
9.889889889889889041e-01 -5.044377046105985585e-01 7.066275863221701536e-01 -4.854219772603053373e-01 2.663765491565228336e-02 5.227365983429204110e-01
9.909909909909910830e-01 -5.036595104953995872e-01 7.066659489538142935e-01 -4.878372309791474404e-01 2.219965257882941176e-02 5.189847388450566923e-01
9.929929929929928178e-01 -5.028800736504313029e-01 7.066973370778423247e-01 -4.902416515069483172e-01 1.776077383772689880e-02 5.152008659238632715e-01
9.949949949949949968e-01 -5.020993959988774291e-01 7.067217503844639426e-01 -4.926351854497912353e-01 1.332119393167980823e-02 5.113852129864444596e-01
9.969969969969971757e-01 -5.013174794669755796e-01 7.067391886327155648e-01 -4.950177796554934284e-01 8.881088127708648000e-03 5.075380154002386845e-01
9.989989989989989105e-01 -5.005343259840263626e-01 7.067496516505121784e-01 -4.973893812148071913e-01 4.440631713581862441e-03 5.036595104785330790e-01
1.001001001001001089e+00 -4.997499374823797247e-01 7.067531393345714008e-01 -4.997499374626116486e-01 -9.076345416887313433e-12 4.997499374657717319e-01
1.003003003003002824e+00 -4.989643158974469417e-01 7.067496516504730986e-01 -5.020993959790420735e-01 -4.440631731735298661e-03 4.958095375228367407e-01
1.005005005005005003e+00 -4.981774631676755827e-01 7.067391886326348516e-01 -5.044377045906945911e-01 -8.881088145861365177e-03 4.918385537121610640e-01
1.007007007007007182e+00 -4.973893812345293597e-01 7.067217503843408188e-01 -5.067648113717525549e-01 -1.332119394982899871e-02 4.878372309827174735e-01
1.009009009009008917e+00 -4.966000720425330361e-01 7.066973370776967744e-01 -5.090806646451655482e-01 -1.776077385586881732e-02 4.838058161549518288e-01
1.011011011011011096e+00 -4.958095375392262971e-01 7.066659489536419869e-01 -5.113852129837721527e-01 -2.219965259697078211e-02 4.797445579055149012e-01
1.013013013013012831e+00 -4.950177796751665249e-01 7.066275863219497744e-01 -5.136784052114560239e-01 -2.663765493380863478e-02 4.756537067519387429e-01
1.015015015015015010e+00 -4.942248004039579978e-01 7.065822495612518184e-01 -5.159601904042870890e-01 -3.107460566164133714e-02 4.715335150372135797e-01
1.017017017017017189e+00 -4.934306016821802254e-01 7.065299391190137390e-01 -5.182305178916486454e-01 -3.551032961725292258e-02 4.673842369141532060e-01
1.019019019019018923e+00 -4.926351854694410171e-01 7.064706555115189968e-01 -5.204893372573494714e-01 -3.994465168584925008e-02 4.632061283297806975e-01
1.021021021021021102e+00 -4.918385537283544440e-01 7.064043993238784402e-01 -5.227365983407681327e-01 -4.437739680799423353e-02 4.589994470095120627e-01
1.023023023023022837e+00 -4.910407084245319576e-01 7.063311712100018847e-01 -5.249722512379504380e-01 -4.880838998650462862e-02 4.547644524412841061e-01
1.025025025025025016e+00 -4.902416515265722308e-01 7.062509718926174296e-01 -5.271962463027176637e-01 -5.323745629335513430e-02 4.505014058594924431e-01
1.027027027027027195e+00 -4.894413850060659321e-01 7.061638021632670181e-01 -5.294085341477672291e-01 -5.766442087658782412e-02 4.462105702289331233e-01
1.029029029029028930e+00 -4.886399108376108802e-01 7.060696628822762388e-01 -5.316090656457704844e-01 -6.208910896722228540e-02 4.418922102285590681e-01
1.031031031031031109e+00 -4.878372309987343836e-01 7.059685549787787506e-01 -5.337977919304843777e-01 -6.651134588614228405e-02 4.375465922351601811e-01
1.033033033033032844e+00 -4.870333474699803378e-01 7.058604794506515567e-01 -5.359746643978069436e-01 -7.093095705100850579e-02 4.331739843069297713e-01
1.035035035035035023e+00 -4.862282622348648164e-01 7.057454373645555279e-01 -5.381396347068655439e-01 -7.534776798314408996e-02 4.287746561669189549e-01
1.037037037037037202e+00 -4.854219772798466503e-01 7.056234298559155294e-01 -5.402926547811024438e-01 -7.976160431441875476e-02 4.243488791864016840e-01
1.039039039039038936e+00 -4.846144945943560156e-01 7.054944581288952188e-01 -5.424336768093203087e-01 -8.417229179413178441e-02 4.198969263681425756e-01
1.041041041041041115e+00 -4.838058161707745608e-01 7.053585234563883866e-01 -5.445626532467674474e-01 -8.857965629589094336e-02 4.154190723295668186e-01
1.043043043043042850e+00 -4.829959440044388486e-01 7.052156271800205101e-01 -5.466795368161887492e-01 -9.298352382449479037e-02 4.109155932858170046e-01
1.045045045045045029e+00 -4.821848800936218149e-01 7.050657707101156690e-01 -5.487842805088535281e-01 -9.738372052279538338e-02 4.063867670326888337e-01
1.047047047047047208e+00 -4.813726264395372101e-01 7.049089555257052053e-01 -5.508768375856332167e-01 -1.017800726785572096e-01 4.018328729295207458e-01
1.049049049049048943e+00 -4.805591850463510339e-01 7.047451831744873108e-01 -5.529571615780104477e-01 -1.061724067313241093e-01 3.972541918819392781e-01
1.051051051051051122e+00 -4.797445579211420119e-01 7.045744552728312460e-01 -5.550252062891279925e-01 -1.105605492792730432e-01 3.926510063245647331e-01
1.053053053053052857e+00 -4.789287470739326258e-01 7.043967735057445889e-01 -5.570809257948161619e-01 -1.149443270860500688e-01 3.880236002035737930e-01
1.055055055055055035e+00 -4.781117545176492012e-01 7.042121396268795630e-01 -5.591242744445972246e-01 -1.193235670876072879e-01 3.833722589591605501e-01
1.057057057057057214e+00 -4.772935822681463880e-01 7.040205554585031722e-01 -5.611552068627100320e-01 -1.236980963990483157e-01 3.786972695079779960e-01
1.059059059059058949e+00 -4.764742323441705230e-01 7.038220228914588983e-01 -5.631736779491084421e-01 -1.280677423214401922e-01 3.739989202253776734e-01
1.061061061061061128e+00 -4.756537067673897168e-01 7.036165438851978982e-01 -5.651796428804775063e-01 -1.324323323486602255e-01 3.692775009276924592e-01
1.063063063063062863e+00 -4.748320075623763126e-01 7.034041204677028425e-01 -5.671730571112149066e-01 -1.367916941741639525e-01 3.645333028542957488e-01
1.065065065065065042e+00 -4.740091367565698044e-01 7.031847547355213335e-01 -5.691538763744345975e-01 -1.411456556978075982e-01 3.597666186496772389e-01
1.067067067067067221e+00 -4.731850963803450605e-01 7.029584488537053977e-01 -5.711220566829361411e-01 -1.454940450326430157e-01 3.549777423453685521e-01
1.069069069069068956e+00 -4.723598884669319431e-01 7.027252050557922791e-01 -5.730775543301858121e-01 -1.498366905117060333e-01 3.501669693418124063e-01
1.071071071071071135e+00 -4.715335150524502250e-01 7.024850256438189833e-01 -5.750203258912920390e-01 -1.541734206947749652e-01 3.453345963901583437e-01
1.073073073073072869e+00 -4.707059781758975991e-01 7.022379129882379001e-01 -5.769503282239583086e-01 -1.585040643751819134e-01 3.404809215739159622e-01
1.075075075075075048e+00 -4.698772798791358563e-01 7.019838695279515539e-01 -5.788675184694576092e-01 -1.628284505865400522e-01 3.356062442906325716e-01
1.077077077077077227e+00 -4.690474222069000998e-01 7.017228977702789638e-01 -5.807718540535894425e-01 -1.671464086094645030e-01 3.307108652333559662e-01
1.079079079079078962e+00 -4.682164072067681038e-01 7.014550002909004656e-01 -5.826632926875768836e-01 -1.714577679783836350e-01 3.257950863721278401e-01
1.081081081081081141e+00 -4.673842369291906773e-01 7.011801797338568232e-01 -5.845417923690577888e-01 -1.757623584882065104e-01 3.208592109353337052e-01
1.083083083083082876e+00 -4.665509134274812286e-01 7.008984388115084840e-01 -5.864073113830193806e-01 -1.800600102010698478e-01 3.159035433910210577e-01
1.085085085085085055e+00 -4.657164387577715781e-01 7.006097803045339134e-01 -5.882598083026679969e-01 -1.843505534530438528e-01 3.109283894281127947e-01
1.087087087087087234e+00 -4.648808149790404354e-01 7.003142070618784132e-01 -5.900992419904012021e-01 -1.886338188608268074e-01 3.059340559375579027e-01
1.089089089089088969e+00 -4.640440441531038518e-01 7.000117220007283647e-01 -5.919255715987122857e-01 -1.929096373284339139e-01 3.009208509933558040e-01
1.091091091091091148e+00 -4.632061283446070599e-01 6.997023281064879141e-01 -5.937387565710826598e-01 -1.971778400538671538e-01 2.958890838335984097e-01
1.093093093093092882e+00 -4.623670696210429587e-01 6.993860284327526600e-01 -5.955387566429005686e-01 -2.014382585357977207e-01 2.908390648413864410e-01
1.095095095095095061e+00 -4.615268700527043744e-01 6.990628261012639122e-01 -5.973255318423393856e-01 -2.056907245801996298e-01 2.857711055256746957e-01
1.097097097097097240e+00 -4.606855317126850591e-01 6.987327243019162415e-01 -5.990990424912464585e-01 -2.099350703069858548e-01 2.806855185020714072e-01
1.099099099099098975e+00 -4.598430566769066141e-01 6.983957262926678844e-01 -6.008592492060473855e-01 -2.141711281566590352e-01 2.755826174735367950e-01
1.101101101101101154e+00 -4.589994470241010038e-01 6.980518353995420755e-01 -6.026061128985902293e-01 -2.183987308969183305e-01 2.704627172110454225e-01
1.103103103103102889e+00 -4.581547048357962892e-01 6.977010550166111713e-01 -6.043395947770150434e-01 -2.226177116292422931e-01 2.653261335341611238e-01
1.105105105105105068e+00 -4.573088321962903158e-01 6.973433886059443587e-01 -6.060596563466518205e-01 -2.268279037954942789e-01 2.601731832915674114e-01
1.107107107107107247e+00 -4.564618311927140515e-01 6.969788396975575839e-01 -6.077662594108296235e-01 -2.310291411845051546e-01 2.550041843415029597e-01
1.109109109109108982e+00 -4.556137039149428247e-01 6.966074118894147738e-01 -6.094593660717529948e-01 -2.352212579386061819e-01 2.498194555321665289e-01
1.111111111111111160e+00 -4.547644524556445078e-01 6.962291088473441247e-01 -6.111389387313406196e-01 -2.394040885602054247e-01 2.446193166820598563e-01
1.113113113113112895e+00 -4.539140789102653062e-01 6.958439343050536463e-01 -6.128049400920247969e-01 -2.435774679183110025e-01 2.394040885602407298e-01
1.115115115115115074e+00 -4.530625853770222644e-01 6.954518920640555546e-01 -6.144573331576403952e-01 -2.477412312550520967e-01 2.341740928665479171e-01
1.117117117117117253e+00 -4.522099739568821719e-01 6.950529859936550592e-01 -6.160960812342030080e-01 -2.518952141921916299e-01 2.289296522117456045e-01
1.119119119119118988e+00 -4.513562467535892631e-01 6.946472200308800860e-01 -6.177211479307385122e-01 -2.560392527375842664e-01 2.236710900976337790e-01
1.121121121121121167e+00 -4.505014058736208638e-01 6.942345981804818322e-01 -6.193324971601018580e-01 -2.601731832916902021e-01 2.183987308971005181e-01
1.123123123123122902e+00 -4.496454534262143699e-01 6.938151245148763691e-01 -6.209300931397498946e-01 -2.642968426540107663e-01 2.131128998340920677e-01
1.125125125125125081e+00 -4.487883915233544241e-01 6.933888031740965685e-01 -6.225139003925649339e-01 -2.684100680295348762e-01 2.078139229635690699e-01
1.127127127127127260e+00 -4.479302222797428845e-01 6.929556383657587970e-01 -6.240838837476244683e-01 -2.725126970351621214e-01 2.025021271513846866e-01
1.129129129129128994e+00 -4.470709478128380709e-01 6.925156343650263890e-01 -6.256400083409726642e-01 -2.766045677061287345e-01 1.971778400541207010e-01
1.131131131131131173e+00 -4.462105702428040277e-01 6.920687955145660153e-01 -6.271822396164231650e-01 -2.806855185023885424e-01 1.918413900988904242e-01
1.133133133133132908e+00 -4.453490916925532117e-01 6.916151262244893960e-01 -6.287105433263132648e-01 -2.847553883149980258e-01 1.864931064630677149e-01
1.135135135135135087e+00 -4.444865142876917585e-01 6.911546309723259895e-01 -6.302248855322754029e-01 -2.888140164724470327e-01 1.811333190539687610e-01
1.137137137137137266e+00 -4.436228401565413537e-01 6.906873143029822470e-01 -6.317252326059408229e-01 -2.928612427470536628e-01 1.757623584885357193e-01
1.139139139139139001e+00 -4.427580714301284082e-01 6.902131808286877668e-01 -6.332115512297562532e-01 -2.968969073612514054e-01 1.703805560729194923e-01
1.141141141141141180e+00 -4.418922102421827813e-01 6.897322352289518843e-01 -6.346838083976881206e-01 -3.009208509939182430e-01 1.649882437820348879e-01
1.143143143143142915e+00 -4.410252587291408899e-01 6.892444822505191526e-01 -6.361419714159628480e-01 -3.049329147866493561e-01 1.595857542391171391e-01
1.145145145145145094e+00 -4.401572190301155652e-01 6.887499267073081688e-01 -6.375860079037785066e-01 -3.089329403500359894e-01 1.541734206951638209e-01
1.147147147147147273e+00 -4.392880932869120958e-01 6.882485734803793775e-01 -6.390158857940360093e-01 -3.129207697699085688e-01 1.487515770083974453e-01
1.149149149149149007e+00 -4.384178836440031923e-01 6.877404275178882198e-01 -6.404315733340558703e-01 -3.168962456135953065e-01 1.433205576236812606e-01
1.151151151151151186e+00 -4.375465922485436976e-01 6.872254938350271791e-01 -6.418330390862715396e-01 -3.208592109361248501e-01 1.378806975518708788e-01
1.153153153153152921e+00 -4.366742212503604836e-01 6.867037775139788192e-01 -6.432202519289483833e-01 -3.248095092863997335e-01 1.324323323491585769e-01
1.155155155155155100e+00 -4.358007728019333005e-01 6.861752837038886943e-01 -6.445931810568380493e-01 -3.287469847134147916e-01 1.269757980963757416e-01
1.157157157157157279e+00 -4.349262490584382967e-01 6.856400176207658737e-01 -6.459517959818986688e-01 -3.326714817723736006e-01 1.215114313782562488e-01
1.159159159159159014e+00 -4.340506521776629767e-01 6.850979845474796104e-01 -6.472960665339525521e-01 -3.365828455308577660e-01 1.160395692626834674e-01
1.161161161161161193e+00 -4.331739843200372309e-01 6.845491898336576453e-01 -6.486259628613669781e-01 -3.404809215749191598e-01 1.105605492798802936e-01
1.163163163163162928e+00 -4.322962476486656991e-01 6.839936388956940894e-01 -6.499414554316985670e-01 -3.443655560152001915e-01 1.050747094016139943e-01
1.165165165165165106e+00 -4.314174443292794203e-01 6.834313372166467282e-01 -6.512425150323842837e-01 -3.482365954929670382e-01 9.958238802032687298e-02
1.167167167167167285e+00 -4.305375765302261737e-01 6.828622903462063798e-01 -6.525291127713445105e-01 -3.520938871862223651e-01 9.408392392827141792e-02
1.169169169169169020e+00 -4.296566464224960136e-01 6.822865039006500432e-01 -6.538012200776572858e-01 -3.559372788156920375e-01 8.857965629661207485e-02
1.171171171171171199e+00 -4.287746561797119993e-01 6.817039835627514144e-01 -6.550588087021915751e-01 -3.597666186508635677e-01 8.306992465450423191e-02
1.173173173173172934e+00 -4.278916079780927251e-01 6.811147350817480239e-01 -6.563018507182261096e-01 -3.635817555159435166e-01 7.755506886815002887e-02
1.175175175175175113e+00 -4.270075039964696395e-01 6.805187642732961617e-01 -6.575303185220442437e-01 -3.673825387958654654e-01 7.203542911983118469e-02
1.177177177177177292e+00 -4.261223464162754992e-01 6.799160770193758419e-01 -6.587441848336026418e-01 -3.711688184422104464e-01 6.651134588692664273e-02
1.179179179179179027e+00 -4.252361374215506973e-01 6.793066792682677102e-01 -6.599434226970933848e-01 -3.749404449791490790e-01 6.098315992090851817e-02
1.181181181181181206e+00 -4.243488791989221687e-01 6.786905770344747735e-01 -6.611280054815582563e-01 -3.786972695093220875e-01 5.545121222633103697e-02
1.183183183183182940e+00 -4.234605739376151590e-01 6.780677763987088547e-01 -6.622979068814908166e-01 -3.824391437197330323e-01 4.991584403978826384e-02
1.185185185185185119e+00 -4.225712238294516698e-01 6.774382835077330522e-01 -6.634531009173730842e-01 -3.861659198876007393e-01 4.437739680885788990e-02
1.187187187187187298e+00 -4.216808310687888972e-01 6.768021045743897179e-01 -6.645935619363122493e-01 -3.898774508861676535e-01 3.883621217105626827e-02
1.189189189189189033e+00 -4.207893978525938938e-01 6.761592458775035341e-01 -6.657192646125896784e-01 -3.935735901905464962e-01 3.329263193275666666e-02
1.191191191191191212e+00 -4.198969263803810081e-01 6.755097137618416570e-01 -6.668301839482194682e-01 -3.972541918834890939e-01 2.774699804809660150e-02
1.193193193193192947e+00 -4.190034188542507421e-01 6.748535146380125749e-01 -6.679262952734876801e-01 -4.009191106611432742e-01 2.219965259790011511e-02
1.195195195195195126e+00 -4.181088774788437323e-01 6.741906549824404626e-01 -6.690075742475212195e-01 -4.045682018387984358e-01 1.665093776856701666e-02
1.197197197197197305e+00 -4.172133044613302588e-01 6.735211413372815814e-01 -6.700739968588246276e-01 -4.082013213565640064e-01 1.110119583095210347e-02
1.199199199199199040e+00 -4.163167020114740269e-01 6.728449803103742077e-01 -6.711255394258017759e-01 -4.118183257851235624e-01 5.550769119295093437e-03
1.201201201201201219e+00 -4.154190723415339126e-01 6.721621785751455969e-01 -6.721621785973093122e-01 -4.154190723313192501e-01 1.004491369327250895e-11
1.203203203203202953e+00 -4.145204176663279672e-01 6.714727428705806744e-01 -6.731838913531498214e-01 -4.190034188438439000e-01 -5.550769099193400558e-03
1.205205205205205132e+00 -4.136207402031973901e-01 6.707766800011176755e-01 -6.741906550045847490e-01 -4.225712238188373826e-01 -1.110119581085107499e-02
1.207207207207207311e+00 -4.127200421720053636e-01 6.700739968366331567e-01 -6.751824471948332240e-01 -4.261223464054780807e-01 -1.665093774846627267e-02
1.209209209209209046e+00 -4.118183257951459342e-01 6.693647003123210926e-01 -6.761592458996160682e-01 -4.296566464115239570e-01 -2.219965257780909251e-02
1.211211211211211225e+00 -4.109155932974919989e-01 6.686487974286496883e-01 -6.771210294275737951e-01 -4.331739843088564523e-01 -2.774699802802095897e-02
1.213213213213213404e+00 -4.100118469064673032e-01 6.679262952512919904e-01 -6.780677764207991842e-01 -4.366742212390053446e-01 -3.329263191268735239e-02
1.215215215215215139e+00 -4.091070888519687809e-01 6.671972009110577195e-01 -6.789994658552948037e-01 -4.401572190186147093e-01 -3.883621215099433005e-02
1.217217217217217318e+00 -4.082013213663845397e-01 6.664615216038055623e-01 -6.799160770414279797e-01 -4.436228401448821246e-01 -4.437739678880258526e-02
1.219219219219219053e+00 -4.072945466846194518e-01 6.657192645903842187e-01 -6.808175896244242908e-01 -4.470709478010281290e-01 -4.991584401974036994e-02
1.221221221221221231e+00 -4.063867670440483582e-01 6.649704371965824423e-01 -6.817039835847702456e-01 -4.505014058616579886e-01 -5.545121220628805581e-02
1.223223223223223410e+00 -4.054779846845222302e-01 6.642150468130270102e-01 -6.825752392386860157e-01 -4.539140788981665398e-01 -6.098315990087580657e-02
1.225225225225225145e+00 -4.045682018483875986e-01 6.634531008951187747e-01 -6.834313372385930618e-01 -4.573088321840605985e-01 -6.651134586689823325e-02
1.227227227227227324e+00 -4.036574207804290437e-01 6.626846069629453995e-01 -6.842722585734856144e-01 -4.606855317002951367e-01 -7.203542909981874853e-02
1.229229229229229059e+00 -4.027456437279072765e-01 6.619095726012456105e-01 -6.850979845693838666e-01 -4.640440441405546124e-01 -7.755506884814927782e-02
1.231231231231231238e+00 -4.018328729405426514e-01 6.611280054592815203e-01 -6.859084968897465329e-01 -4.673842369165217003e-01 -8.306992463452678166e-02
1.233233233233233417e+00 -4.009191106705110585e-01 6.603399132508109837e-01 -6.867037775358656448e-01 -4.707059781631114381e-01 -8.857965627665026487e-02
1.235235235235235152e+00 -4.000043591724315450e-01 6.595453037539866781e-01 -6.874838088473073094e-01 -4.740091367436640168e-01 -9.408392390832827357e-02
1.237237237237237331e+00 -3.990886207033611521e-01 6.587441848112783882e-01 -6.882485735022321194e-01 -4.772935822551254148e-01 -9.958238800040804251e-02
1.239239239239239065e+00 -3.981718975227900859e-01 6.579365643294171617e-01 -6.889980545178667759e-01 -4.805591850332170401e-01 -1.050747093817106376e-01
1.241241241241241244e+00 -3.972541918926346671e-01 6.571224502793009403e-01 -6.897322352507796461e-01 -4.838058161575377047e-01 -1.105605492600001127e-01
1.243243243243243423e+00 -3.963355060772691951e-01 6.563018506958827603e-01 -6.904510993973524968e-01 -4.870333474566493348e-01 -1.160395692428183440e-01
1.245245245245245158e+00 -3.954158423434254721e-01 6.554747736781521006e-01 -6.911546309940834742e-01 -4.902416515131406416e-01 -1.215114313584126915e-01
1.247247247247247337e+00 -3.944952029603067123e-01 6.546412273890392930e-01 -6.918428144179460393e-01 -4.934306016686564322e-01 -1.269757980765553185e-01
1.249249249249249072e+00 -3.935735901994950048e-01 6.538012200553101616e-01 -6.925156343867507891e-01 -4.966000720289083237e-01 -1.324323323293566113e-01
1.251251251251251251e+00 -3.926510063349663571e-01 6.529547599674758729e-01 -6.931730759594698643e-01 -4.997499374686334428e-01 -1.378806975320954475e-01
1.253253253253253430e+00 -3.917274536431017973e-01 6.521018554797665123e-01 -6.938151245365795639e-01 -5.028800736365247603e-01 -1.433205576039380813e-01
1.255255255255255165e+00 -3.908029344026920926e-01 6.512425150100108473e-01 -6.944417658603992960e-01 -5.059903569601791329e-01 -1.487515769886795791e-01
1.257257257257257343e+00 -3.898774508948849027e-01 6.503767470395465100e-01 -6.950529860153429329e-01 -5.090806646509346001e-01 -1.541734206754793168e-01
