1.448448448448448467e+01 2.081864167732584049e-09 2.288703622362038197e-07 1.345459661398317761e-05 -4.098954139055551392e-04 6.577149546993283150e-03 -6.104883374278601005e-02 2.934028676339105468e-01
1.449449449449449467e+01 2.030388488228886109e-09 2.239070396753460958e-07 1.320530370243877206e-05 -4.035956869725569390e-04 6.497444815187829355e-03 -6.052823501302481701e-02 2.921532576850017215e-01
1.450450450450450468e+01 1.980177269336847772e-09 2.190505791857018907e-07 1.296057657297946251e-05 -3.973908358732996821e-04 6.418666942162838153e-03 -6.001158158275876620e-02 2.909050240391411468e-01
1.451451451451451469e+01 1.931207309596640888e-09 2.142986987783199621e-07 1.272033272510093839e-05 -3.912794669238390762e-04 6.340805739123375057e-03 -5.949884958211337088e-02 2.896582083513172812e-01
1.452452452452452469e+01 1.883437653797925685e-09 2.096491616708825480e-07 1.248449112323038084e-05 -3.852602062532868642e-04 6.263851119719904097e-03 -5.899001520242017071e-02 2.884128517451204909e-01
1.453453453453453470e+01 1.836851692584336401e-09 2.050997849887104185e-07 1.225297217196545175e-05 -3.793316995081848870e-04 6.187793099212064371e-03 -5.848505469755733988e-02 2.871689948167793216e-01
1.454454454454454471e+01 1.791413999325897797e-09 2.006484278591775716e-07 1.202569771134543927e-05 -3.734926116233364579e-04 6.112621793598212692e-03 -5.798394438527312844e-02 2.859266776392009324e-01
1.455455455455455471e+01 1.747086648530775216e-09 1.962929953727304208e-07 1.180259094508518352e-05 -3.677416265301832994e-04 6.038327418768274849e-03 -5.748666064845008028e-02 2.846859397659836088e-01
1.456456456456456472e+01 1.703850710669822657e-09 1.920314405172094502e-07 1.158357645679951321e-05 -3.620774469165345785e-04 5.964900289662876560e-03 -5.699317993636295737e-02 2.834468202354556987e-01
1.457457457457457473e+01 1.661678357674297469e-09 1.878617449778171532e-07 1.136858016806484878e-05 -3.564987939653728455e-04 5.892330819423931797e-03 -5.650347876589691815e-02 2.822093575746757455e-01
1.458458458458458473e+01 1.620544517098951595e-09 1.837819534382925522e-07 1.115752932271552999e-05 -3.510044070996245482e-04 5.820609518558529476e-03 -5.601753372272891968e-02 2.809735898034528834e-01
1.459459459459459474e+01 1.580426155878043975e-09 1.797901360242684875e-07 1.095035246365570964e-05 -3.455930437483414257e-04 5.749726994113110549e-03 -5.553532146247781159e-02 2.797395544383522448e-01
1.460460460460460475e+01 1.541296083261898190e-09 1.758844166222201746e-07 1.074697940413447242e-05 -3.402634790784581564e-04 5.679673948819627567e-03 -5.505681871185681697e-02 2.785072884966753870e-01
1.461461461461461475e+01 1.503132667837962942e-09 1.720629506407152039e-07 1.054734121214619005e-05 -3.350145057820367645e-04 5.610441180304386738e-03 -5.458200226973567576e-02 2.772768285004511557e-01
1.462462462462462476e+01 1.465907151184621360e-09 1.683239366978902960e-07 1.035137017638062180e-05 -3.298449338149995916e-04 5.542019580237277955e-03 -5.411084900824055660e-02 2.760482104804181103e-01
1.463463463463463476e+01 1.429596538555308793e-09 1.646656095352239576e-07 1.015899980365923206e-05 -3.247535901624940685e-04 5.474400133530558932e-03 -5.364333587378314339e-02 2.748214699799839678e-01
1.464464464464464477e+01 1.394185516452280689e-09 1.610862405237975391e-07 9.970164780894283401e-06 -3.197393186174646968e-04 5.407573917518140177e-03 -5.317943988807238842e-02 2.735966420591860460e-01
1.465465465465465478e+01 1.359648499668025218e-09 1.575841387520546278e-07 9.784800962254530646e-06 -3.148009795427447765e-04 5.341532101154284999e-03 -5.271913814910735019e-02 2.723737612986465439e-01
1.466466466466466478e+01 1.325966801317114247e-09 1.541576488513854956e-07 9.602845349689683721e-06 -3.099374496441217246e-04 5.276265944207729833e-03 -5.226240783212960511e-02 2.711528618034971250e-01
1.467467467467467479e+01 1.293112537062382658e-09 1.508051494197329799e-07 9.424236071033726731e-06 -3.051476217536011571e-04 5.211766796468043916e-03 -5.180922619056051170e-02 2.699339772073108268e-01
1.468468468468468480e+01 1.261069719722295268e-09 1.475250526255976196e-07 9.248912359820702207e-06 -3.004304045899014257e-04 5.148026096938376588e-03 -5.135957055690912321e-02 2.687171406760229253e-01
1.469469469469469480e+01 1.229813960815441241e-09 1.443158149868615369e-07 9.076814540598777628e-06 -2.957847225700314768e-04 5.085035373060753199e-03 -5.091341834364310204e-02 2.675023849118353114e-01
1.470470470470470481e+01 1.199326078283578665e-09 1.411759128998674129e-07 8.907884001153592237e-06 -2.912095155671127751e-04 5.022786239918623601e-03 -5.047074704406087631e-02 2.662897421570971646e-01
1.471471471471471482e+01 1.169589104679565466e-09 1.381038590570292412e-07 8.742063168925587552e-06 -2.867037387063475795e-04 4.961270399465371635e-03 -5.003153423309478903e-02 2.650792441981983938e-01
1.472472472472472482e+01 1.140587405250746989e-09 1.350982009316813113e-07 8.579295517905055450e-06 -2.822663621570844160e-04 4.900479639743879519e-03 -4.959575756814422337e-02 2.638709223694377659e-01
1.473473473473473483e+01 1.112308581419921634e-09 1.321575074889206219e-07 8.419525530241257527e-06 -2.778963709226228273e-04 4.840405834110739561e-03 -4.916339478984162181e-02 2.626648075568602803e-01
1.474474474474474484e+01 1.084724080002220702e-09 1.292803957735939537e-07 8.262698678965466967e-06 -2.735927646351089923e-04 4.781040940485507471e-03 -4.873442372280482188e-02 2.614609302021229098e-01
1.475475475475475484e+01 1.057818698795734394e-09 1.264654984353782381e-07 8.108761414708638119e-06 -2.693545573582151599e-04 4.722377000572388316e-03 -4.830882227638685217e-02 2.602593203063128802e-01
1.476476476476476485e+01 1.031578771170992412e-09 1.237114769783063199e-07 7.957661145915916246e-06 -2.651807773805875878e-04 4.664406139103455598e-03 -4.788656844536989116e-02 2.590600074337552350e-01
1.477477477477477485e+01 1.005990704804168190e-09 1.210170239994755397e-07 7.809346234152809537e-06 -2.610704670291756602e-04 4.607120563106700296e-03 -4.746764031066465911e-02 2.578630207158147947e-01
1.478478478478478486e+01 9.810313857842933033e-10 1.183808582682652150e-07 7.663765961501325642e-06 -2.570226824621203244e-04 4.550512561129101130e-03 -4.705201603995979448e-02 2.566683888546957282e-01
1.479479479479479487e+01 9.566915105184447934e-10 1.158017337144965021e-07 7.520870513177678224e-06 -2.530364934838661242e-04 4.494574502518822873e-03 -4.663967388837550465e-02 2.554761401271909427e-01
1.480480480480480487e+01 9.329488251148457634e-10 1.132784256259110492e-07 7.380610976512434723e-06 -2.491109833598714285e-04 4.439298836669948976e-03 -4.623059219908576267e-02 2.542863023884610052e-01
1.481481481481481488e+01 9.097915061578508213e-10 1.108097298297926047e-07 7.242939315102190430e-06 -2.452452486135298830e-04 4.384678092295395645e-03 -4.582474940390666301e-02 2.530989030757627156e-01
1.482482482482482489e+01 8.872031539753751902e-10 1.083944769095010883e-07 7.107808355741410347e-06 -2.414383988639587223e-04 4.330704876715655259e-03 -4.542212402388440956e-02 2.519139692121865060e-01
1.483483483483483489e+01 8.651762470678287228e-10 1.060315185448050847e-07 6.975171777201778650e-06 -2.376895566309244795e-04 4.277371875089308606e-03 -4.502269466983667423e-02 2.507315274103539271e-01
1.484484484484484490e+01 8.436966851552757702e-10 1.037197308070380152e-07 6.844984083857133465e-06 -2.339978571529846064e-04 4.224671849743216918e-03 -4.462644004291255878e-02 2.495516038761081412e-01
1.485485485485485491e+01 8.227536106628267837e-10 1.014580143085037382e-07 6.717200598915605858e-06 -2.303624482155867308e-04 4.172597639435049292e-03 -4.423333893508820530e-02 2.483742244122169596e-01
1.486486486486486491e+01 8.023236281431506639e-10 9.924529024555964849e-08 6.591777456873388905e-06 -2.267824899902525534e-04 4.121142158638840293e-03 -4.384337022967664532e-02 2.471994144220016343e-01
1.487487487487487492e+01 7.823975533622908235e-10 9.708050632733745967e-08 6.468671572295657914e-06 -2.232571548262528998e-04 4.070298396866967212e-03 -4.345651290179840254e-02 2.460271989130109471e-01
1.488488488488488493e+01 7.629619448588000622e-10 9.496262788353576424e-08 6.347840640979782977e-06 -2.197856271133370460e-04 4.020059417934805993e-03 -4.307274601883166049e-02 2.448576025006401757e-01
1.489489489489489493e+01 7.440071330720213403e-10 9.289065315060954498e-08 6.229243122714599289e-06 -2.163671030986107004e-04 3.970418359290433206e-03 -4.269204874086975771e-02 2.436906494117385968e-01
1.490490490490490494e+01 7.255216937191108168e-10 9.086358259187098660e-08 6.112838221585160637e-06 -2.130007907142512913e-04 3.921368431309547702e-03 -4.231440032112442073e-02 2.425263634882099117e-01
1.491491491491491495e+01 7.074900406615217473e-10 8.888046065369627433e-08 5.998585875031643617e-06 -2.096859094369898902e-04 3.872902916635197548e-03 -4.193978010632174597e-02 2.413647681905815578e-01
1.492492492492492495e+01 6.899079090614241578e-10 8.694033938240129104e-08 5.886446740761796675e-06 -2.064216900992218344e-04 3.825015169462622506e-03 -4.156816753712040680e-02 2.402058866015746863e-01
1.493493493493493496e+01 6.727609093168884852e-10 8.504229121865644490e-08 5.776382196171445906e-06 -2.032073747523989611e-04 3.777698614887150651e-03 -4.119954214843982859e-02 2.390497414296396950e-01
1.494494494494494496e+01 6.560405907680416271e-10 8.318540877213952270e-08 5.668354298083425795e-06 -2.000422164939008433e-04 3.730946748230223615e-03 -4.083388356982937256e-02 2.378963550124908732e-01
1.495495495495495497e+01 6.397336121943769636e-10 8.136880574949781768e-08 5.562325808981233148e-06 -1.969254793167208109e-04 3.684753134375151878e-03 -4.047117152579595561e-02 2.367457493205901431e-01
1.496496496496496498e+01 6.238286548412466809e-10 7.959162299728720282e-08 5.458260153651591622e-06 -1.938564379623268410e-04 3.639111407092805641e-03 -4.011138583610639879e-02 2.355979459606614423e-01
1.497497497497497498e+01 6.083207002232062512e-10 7.785300366092678563e-08 5.356121413049796979e-06 -1.908343777690211661e-04 3.594015268397343296e-03 -3.975450641611449204e-02 2.344529661791577013e-01
1.498498498498498499e+01 5.931926751366078655e-10 7.615211833316484273e-08 5.255874317505975822e-06 -1.878585945163523292e-04 3.549458487897622604e-03 -3.940051327701435402e-02 2.333108308656888508e-01
1.499499499499499500e+01 5.784391805414223715e-10 7.448815401075226385e-08 5.157484239072692647e-06 -1.849283942671440270e-04 3.505434902138029191e-03 -3.904938652612470473e-02 2.321715605564741991e-01
1.500500500500500500e+01 5.640497188505262719e-10 7.286031117251155596e-08 5.060917173398000076e-06 -1.820430932415735927e-04 3.461938413967853827e-03 -3.870110636713447461e-02 2.310351754377568678e-01
1.501501501501501501e+01 5.500222130312082665e-10 7.126781580783879113e-08 4.966139728233417602e-06 -1.792020176823974262e-04 3.418962991888807850e-03 -3.835565310032638259e-02 2.299016953491679061e-01
1.502502502502502502e+01 5.363358551864848425e-10 6.970990042462506910e-08 4.873119115371812705e-06 -1.764045036752370300e-04 3.376502669433003364e-03 -3.801300712271281357e-02 2.287711397864839458e-01
1.503503503503503502e+01 5.229954047535141947e-10 6.818582564528669253e-08 4.781823147793802757e-06 -1.736498970402900073e-04 3.334551544506992281e-03 -3.767314892801636173e-02 2.276435279037740123e-01
1.504504504504504503e+01 5.099792219703723125e-10 6.669485879671779099e-08 4.692220220222942270e-06 -1.709375531894391552e-04 3.293103778752883709e-03 -3.733605910668106459e-02 2.265188785155315410e-01
1.505505505505505504e+01 4.972855078030953558e-10 6.523628713951656836e-08 4.604279289023298331e-06 -1.682668369797930678e-04 3.252153596923232012e-03 -3.700171834585499336e-02 2.253972100988133886e-01
1.506506506506506504e+01 4.849062868135615723e-10 6.380940996315878255e-08 4.517969878428584256e-06 -1.656371225925341872e-04 3.211695286236040166e-03 -3.667010742936951950e-02 2.242785407953663823e-01
1.507507507507507505e+01 4.728363318316714027e-10 6.241354496715819944e-08 4.433262060668019723e-06 -1.630477933903822950e-04 3.171723195749696390e-03 -3.634120723772128053e-02 2.231628884137890900e-01
1.508508508508508505e+01 4.610649095900240200e-10 6.104802294542347932e-08 4.350126454521599188e-06 -1.604982417776646688e-04 3.132231735771131165e-03 -3.601499874802758377e-02 2.220502704316675846e-01
1.509509509509509506e+01 4.495885003749747060e-10 5.971218604564643215e-08 4.268534208795953769e-06 -1.579878690831254290e-04 3.093215377220526370e-03 -3.569146303398941511e-02 2.209407039977447362e-01
1.510510510510510507e+01 4.383913827250748408e-10 5.840539394184626387e-08 4.188456987307216879e-06 -1.555160854477598904e-04 3.054668651029247839e-03 -3.537058126585506529e-02 2.198342059340489540e-01
1.511511511511511507e+01 4.274762075639859019e-10 5.712702171047926787e-08 4.109866983728594457e-06 -1.530823096704257453e-04 3.016586147543979992e-03 -3.505233471034410048e-02 2.187307927380880146e-01
1.512512512512512508e+01 4.168299917214032871e-10 5.587645471819679678e-08 4.032736888008959417e-06 -1.506859690996052356e-04 2.978962515927834238e-03 -3.473670473061347963e-02 2.176304805849737511e-01
1.513513513513513509e+01 4.064493054932468514e-10 5.465308677230770136e-08 3.957039882967639445e-06 -1.483264994970304098e-04 2.941792463571051702e-03 -3.442367278616718929e-02 2.165332853296241811e-01
1.514514514514514509e+01 3.963245107428283658e-10 5.345634783858965713e-08 3.882749641937326743e-06 -1.460033449424115123e-04 2.905070755499943903e-03 -3.411322043280561739e-02 2.154392225089112878e-01
1.515515515515515510e+01 3.864521253783025223e-10 5.228564380177377112e-08 3.809840312153783538e-06 -1.437159576921110684e-04 2.868792213798481306e-03 -3.380532932252860306e-02 2.143483073438359476e-01
1.516516516516516511e+01 3.768226196365289137e-10 5.114041714297677649e-08 3.738286513484206757e-06 -1.414637980742848100e-04 2.832951717034680548e-03 -3.349998120346119046e-02 2.132605547417099900e-01
1.517517517517517511e+01 3.674316047237554416e-10 5.002012003033471726e-08 3.668063321239529814e-06 -1.392463343723556650e-04 2.797544199707291835e-03 -3.319715791976275698e-02 2.121759792983197723e-01
1.518518518518518512e+01 3.582728613033314325e-10 4.892421138028883502e-08 3.599146261325246227e-06 -1.370630426970267804e-04 2.762564651650924533e-03 -3.289684141152200009e-02 2.110945953001018560e-01
1.519519519519519513e+01 3.493392759668347890e-10 4.785216025884682527e-08 3.531511318777251156e-06 -1.349134068938924274e-04 2.728008117493064839e-03 -3.259901371466317199e-02 2.100164167263395831e-01
1.520520520520520513e+01 3.406290317678077664e-10 4.680346153630462504e-08 3.465134900413484262e-06 -1.327969184147996626e-04 2.693869696096178306e-03 -3.230365696082710542e-02 2.089414572513229318e-01
1.521521521521521514e+01 3.321384860008217212e-10 4.577760519725830779e-08 3.399993850982987648e-06 -1.307130762328000682e-04 2.660144540010415427e-03 -3.201075337727807280e-02 2.078697302465567220e-01
1.522522522522522515e+01 3.238605234914658244e-10 4.477409342883344599e-08 3.336065428866408905e-06 -1.286613867063009806e-04 2.626827854927554946e-03 -3.172028528675949199e-02 2.068012487829007373e-01
1.523523523523523515e+01 3.157875420468794712e-10 4.379244323969129718e-08 3.273327311048647785e-06 -1.266413634859630177e-04 2.593914899136765592e-03 -3.143223510737976067e-02 2.057360256327910863e-01
1.524524524524524516e+01 3.079142635420122273e-10 4.283218388520806517e-08 3.211757572401841471e-06 -1.246525274150994938e-04 2.561400983000605095e-03 -3.114658535248400820e-02 2.046740732723946465e-01
1.525525525525525516e+01 3.002333621507941683e-10 4.189284753197640632e-08 3.151334698452588852e-06 -1.226944064174587026e-04 2.529281468414473853e-03 -3.086331863051343730e-02 2.036154038838189628e-01
1.526526526526526517e+01 2.927459369800921125e-10 4.097398773040444406e-08 3.092037555263016611e-06 -1.207665353984812618e-04 2.497551768286311938e-03 -3.058241764487120221e-02 2.025600293572653587e-01
1.527527527527527518e+01 2.854421177755807234e-10 4.007516020820478593e-08 3.033845399089829231e-06 -1.188684561378477766e-04 2.466207346022092697e-03 -3.030386519376357737e-02 2.015079612932448583e-01
1.528528528528528518e+01 2.783209459835731155e-10 3.919593024575355334e-08 2.976737866428331591e-06 -1.169997172143813865e-04 2.435243714992137241e-03 -3.002764417006826073e-02 2.004592110047298259e-01
1.529529529529529519e+01 2.713761111654061710e-10 3.833586971334182088e-08 2.920694958412339419e-06 -1.151598738709127385e-04 2.404656438046420992e-03 -2.975373756115297016e-02 1.994137895193431875e-01
1.530530530530530520e+01 2.646038639286637926e-10 3.749456948932578277e-08 2.865697044516051662e-06 -1.133484879534566250e-04 2.374441126982356192e-03 -2.948212844873422667e-02 1.983717075815641662e-01
1.531531531531531520e+01 2.580006634645881776e-10 3.667162409542537361e-08 2.811724849203879502e-06 -1.115651277994297099e-04 2.344593442055384769e-03 -2.921280000870253232e-02 1.973329756548709013e-01
1.532532532532532521e+01 2.515591206823375304e-10 3.586663007097662355e-08 2.758759446240671512e-06 -1.098093681400133114e-04 2.315109091484901776e-03 -2.894573551095593403e-02 1.962976039239454351e-01
1.533533533533533522e+01 2.452791917269386364e-10 3.507920005864935888e-08 2.706782264187044041e-06 -1.080807900195341074e-04 2.285983830955982087e-03 -2.868091831921713852e-02 1.952656022968322636e-01
1.534534534534534522e+01 2.391572991404008835e-10 3.430895453970643635e-08 2.655775061865430615e-06 -1.063789806963720417e-04 2.257213463143685397e-03 -2.841833189086524769e-02 1.942369804071251427e-01
1.535535535535535523e+01 2.331861305433281829e-10 3.355551769536387067e-08 2.605719931082773625e-06 -1.047035335520001383e-04 2.228793837207787218e-03 -2.815795977673760456e-02 1.932117476161392400e-01
1.536536536536536524e+01 2.273645717395133093e-10 3.281852564417537406e-08 2.556599288902177513e-06 -1.030540480093826764e-04 2.200720848324069171e-03 -2.789978562096019285e-02 1.921899130150782897e-01
1.537537537537537524e+01 2.216870391276573258e-10 3.209762548029475656e-08 2.508395874801024715e-06 -1.014301294373675722e-04 2.172990437217896514e-03 -2.764379316072905490e-02 1.911714854272026365e-01
1.538538538538538525e+01 2.161486332634017112e-10 3.139246634444198128e-08 2.461092747766893131e-06 -9.983138907437288522e-05 2.145598589685381117e-03 -2.738996622613306883e-02 1.901564734099910614e-01
1.539539539539539525e+01 2.107496570914828137e-10 3.070270698028898376e-08 2.414673269591659563e-06 -9.825744393578967728e-05 2.118541336134341542e-03 -2.713828873994193064e-02 1.891448852573296147e-01
1.540540540540540526e+01 2.054861160475481379e-10 3.002801230283205952e-08 2.369121108934977649e-06 -9.670791673648016526e-05 2.091814751120090170e-03 -2.688874471740675121e-02 1.881367290016422167e-01
1.541541541541541527e+01 2.003542929127193670e-10 2.936805569068842608e-08 2.324420235858580928e-06 -9.518243579876340700e-05 2.065414952883695785e-03 -2.664131826603777925e-02 1.871320124160584242e-01
1.542542542542542527e+01 1.953504252621229468e-10 2.872251891243051854e-08 2.280554902429595540e-06 -9.368063498143254443e-05 2.039338102905130512e-03 -2.639599358540699325e-02 1.861307430165745624e-01
1.543543543543543528e+01 1.904706665175919565e-10 2.809108799776555832e-08 2.237509664605754423e-06 -9.220215359808647533e-05 2.013580405448647370e-03 -2.615275496692128290e-02 1.851329280642040054e-01
1.544544544544544529e+01 1.857111932966522303e-10 2.747345934427903087e-08 2.195269347500293079e-06 -9.074663632797123306e-05 1.988138107124722692e-03 -2.591158679359905140e-02 1.841385745671218488e-01
1.545545545545545529e+01 1.810697498572839431e-10 2.686933070434100262e-08 2.153819062559585896e-06 -8.931373314547206958e-05 1.963007496444544014e-03 -2.567247353984488875e-02 1.831476892827982039e-01
1.546546546546546530e+01 1.765419412490132830e-10 2.627840652380055148e-08 2.113144184163300665e-06 -8.790309925774149997e-05 1.938184903397323442e-03 -2.543539977123865717e-02 1.821602787201675455e-01
1.547547547547547531e+01 1.721251949930243371e-10 2.570040435664798526e-08 2.073230351960594647e-06 -8.651439499285287077e-05 1.913666698986081537e-03 -2.520035014427097347e-02 1.811763491417411609e-01
1.548548548548548531e+01 1.678214423767576990e-10 2.513504123546752239e-08 2.034063481749405325e-06 -8.514728575797644806e-05 1.889449294845494233e-03 -2.496730940612915464e-02 1.801959065657460501e-01
1.549549549549549532e+01 1.636230082625578063e-10 2.458203905048586412e-08 1.995629738951656431e-06 -8.380144195035056263e-05 1.865529142777883802e-03 -2.473626239446497302e-02 1.792189567682519469e-01
1.550550550550550533e+01 1.595298699009094817e-10 2.404113122362689431e-08 1.957915543957260393e-06 -8.247653888743889164e-05 1.841902734356347729e-03 -2.450719403711658015e-02 1.782455052853071376e-01
1.551551551551551533e+01 1.555425000751754751e-10 2.351205951268630343e-08 1.920907568982186403e-06 -8.117225674486216113e-05 1.818566600506271204e-03 -2.428008935190003811e-02 1.772755574150367552e-01
1.552552552552552534e+01 1.516558468013469502e-10 2.299456458480835353e-08 1.884592730716377499e-06 -7.988828046787826986e-05 1.795517311075226722e-03 -2.405493344633035518e-02 1.763091182197739915e-01
1.553553553553553535e+01 1.478658487522435385e-10 2.248839184335448318e-08 1.848958171931044842e-06 -7.862429971871554252e-05 1.772751474446005197e-03 -2.383171151739135046e-02 1.753461925281561418e-01
1.554554554554554535e+01 1.441659566964839011e-10 2.199329623473031846e-08 1.813991282425295717e-06 -7.738000879637523010e-05 1.750265737125552851e-03 -2.361040885126489478e-02 1.743867849372472412e-01
1.555555555555555536e+01 1.405623968668507381e-10 2.150904154168020424e-08 1.779679678433976333e-06 -7.615510657230639138e-05 1.728056783345444884e-03 -2.339101082307788737e-02 1.734308998146211200e-01
1.556556556556556536e+01 1.370445337229302633e-10 2.103538684539421980e-08 1.746011209995807502e-06 -7.494929642728339844e-05 1.706121334669955273e-03 -2.317350289664060758e-02 1.724785413004573942e-01
1.557557557557557537e+01 1.336139006051662607e-10 2.057210180415540455e-08 1.712973941499368030e-06 -7.376228618105203061e-05 1.684456149590415983e-03 -2.295787062417184790e-02 1.715297133096361226e-01
1.558558558558558538e+01 1.302691592103653605e-10 2.011896724853789210e-08 1.680556172433594358e-06 -7.259378803000514260e-05 1.663058023141736168e-03 -2.274409964605487305e-02 1.705844195338271085e-01
1.559559559559559538e+01 1.270082121855785242e-10 1.967575269976868974e-08 1.648746396065005907e-06 -7.144351847890608972e-05 1.641923786516141489e-03 -2.253217569054208336e-02 1.696426634435494740e-01
1.560560560560560539e+01 1.238281336372434022e-10 1.924225005973036938e-08 1.617533323227791978e-06 -7.031119828192760473e-05 1.621050306689520533e-03 -2.232208457348090064e-02 1.687044482902501086e-01
1.561561561561561540e+01 1.207307947636240212e-10 1.881823866130702723e-08 1.586905876169439130e-06 -6.919655239050648450e-05 1.600434486042065507e-03 -2.211381219805753917e-02 1.677697771083741796e-01
1.562562562562562540e+01 1.177056070547781010e-10 1.840351834214040614e-08 1.556853181112320982e-06 -6.809930987098939542e-05 1.580073261969583811e-03 -2.190734455450478457e-02 1.668386527174219036e-01
1.563563563563563541e+01 1.147570146158731454e-10 1.799788725581458477e-08 1.527364559609137663e-06 -6.701920385398213280e-05 1.559963606537184341e-03 -2.170266771981988266e-02 1.659110777239936330e-01
1.564564564564564542e+01 1.118809951523395059e-10 1.760114482897089228e-08 1.498429530288681210e-06 -6.595597148414165478e-05 1.540102526088563562e-03 -2.149976785748554733e-02 1.649870545238555086e-01
1.565565565565565542e+01 1.090806009131737374e-10 1.721309906512143995e-08 1.470037810889302906e-06 -6.490935385637815712e-05 1.520487060883336837e-03 -2.129863121718235039e-02 1.640665853039621203e-01
1.566566566566566543e+01 1.063481343023437246e-10 1.683356212039803710e-08 1.442179295705748590e-06 -6.387909594256891517e-05 1.501114284766166384e-03 -2.109924413449429728e-02 1.631496720444967075e-01
1.567567567567567544e+01 1.036905590054371476e-10 1.646234495998583889e-08 1.414844073746614743e-06 -6.286494656080334430e-05 1.481981304786112418e-03 -2.090159303062570986e-02 1.622363165208882130e-01
1.568568568568568544e+01 1.010945047917261641e-10 1.609926882520104047e-08 1.388022416573752047e-06 -6.186665828841885905e-05 1.463085260826646342e-03 -2.070566441209945041e-02 1.613265203058557862e-01
1.569569569569569545e+01 9.856213020030592951e-11 1.574415884763652040e-08 1.361704771535912736e-06 -6.088398743812559606e-05 1.444423325297626093e-03 -2.051144487047035225e-02 1.604202847713959157e-01
1.570570570570570545e+01 9.609028221688022553e-11 1.539683750122031803e-08 1.335881756280171062e-06 -5.991669398243329431e-05 1.425992702760263018e-03 -2.031892108202399197e-02 1.595176110908078926e-01
1.571571571571571546e+01 9.368166029245812772e-11 1.505713844346915667e-08 1.310544170698178680e-06 -5.896454150690655539e-05 1.407790629590202148e-03 -2.012807980746268363e-02 1.586185002406798328e-01
1.572572572572572547e+01 9.133545231057234389e-11 1.472488712209209487e-08 1.285682977690975605e-06 -5.802729715780758897e-05 1.389814373645282966e-03 -1.993890789163149657e-02 1.577229530028820825e-01
1.573573573573573547e+01 8.904554467884114214e-11 1.439992945595953001e-08 1.261289306049408554e-06 -5.710473159014516813e-05 1.372061233917555838e-03 -1.975139226318907426e-02 1.568309699665546286e-01
1.574574574574574548e+01 8.681404877948034355e-11 1.408210422502350734e-08 1.237354458793885200e-06 -5.619661891772968402e-05 1.354528540210976672e-03 -1.956551993431515646e-02 1.559425515300870424e-01
1.575575575575575549e+01 8.463484822163067928e-11 1.377125042360699860e-08 1.213869888536941776e-06 -5.530273664668668377e-05 1.337213652801689731e-03 -1.938127800039944615e-02 1.550576979030814373e-01
1.576576576576576549e+01 8.251225199701181233e-11 1.346722210520349917e-08 1.190827208605899939e-06 -5.442286564989712278e-05 1.320113962115775433e-03 -1.919865363972616396e-02 1.541764091083291099e-01
1.577577577577577550e+01 8.044299054989623229e-11 1.316986842152947901e-08 1.168218187122834285e-06 -5.355679010056247003e-05 1.303226888412552069e-03 -1.901763411317216809e-02 1.532986849837474908e-01
1.578578578578578551e+01 7.842890484501388486e-11 1.287904985688804965e-08 1.146034739618137154e-06 -5.270429743300382674e-05 1.286549881446435051e-03 -1.883820676388775484e-02 1.524245251843275029e-01
1.579579579579579551e+01 7.646175214648696903e-11 1.259461579294180637e-08 1.124268933759724009e-06 -5.186517828194092623e-05 1.270080420177495699e-03 -1.866035901698005067e-02 1.515539291840740654e-01
1.580580580580580552e+01 7.454559647424854087e-11 1.231643037544261644e-08 1.102912979107201364e-06 -5.103922645439277133e-05 1.253816012434666189e-03 -1.848407837919416319e-02 1.506868962779500387e-01
1.581581581581581553e+01 7.267842894226683137e-11 1.204434921617064544e-08 1.081959237605905769e-06 -5.022623886315394354e-05 1.237754194613800100e-03 -1.830935243860325884e-02 1.498234255837853079e-01
1.582582582582582553e+01 7.085244143379202132e-11 1.177824989909971969e-08 1.061400203611968503e-06 -4.942601549445155794e-05 1.221892531365101255e-03 -1.813616886428784380e-02 1.489635160441885320e-01
1.583583583583583554e+01 6.907236223929443991e-11 1.151800440381203610e-08 1.041228519876152340e-06 -4.863835935359351714e-05 1.206228615297404768e-03 -1.796451540600930985e-02 1.481071664284556999e-01
1.584584584584584555e+01 6.734179462657526350e-11 1.126347778054880632e-08 1.021436959245879900e-06 -4.786307643429874248e-05 1.190760066658746790e-03 -1.779437989388535021e-02 1.472543753344794371e-01
1.585585585585585555e+01 6.565263937808824982e-11 1.101454094264070457e-08 1.002018423841670718e-06 -4.709997565473505315e-05 1.175484533059433911e-03 -1.762575023807323032e-02 1.464051411906218680e-01
1.586586586586586556e+01 6.400691165863876381e-11 1.077107519156420709e-08 9.829659515950783349e-07 -4.634886883146628942e-05 1.160399689166573311e-03 -1.745861442844286876e-02 1.455594622576038277e-01
1.587587587587587556e+01 6.239915408780524971e-11 1.053296744707635606e-08 9.642727035110732134e-07 -4.560957062868100189e-05 1.145503236406696709e-03 -1.729296053424512342e-02 1.447173366303765307e-01
1.588588588588588557e+01 6.083157947055965538e-11 1.030008457003813856e-08 9.459319817171016800e-07 -4.488189852063961853e-05 1.130792902683167619e-03 -1.712877670378410225e-02 1.438787622399758381e-01
1.589589589589589558e+01 5.930561298152176162e-11 1.007232730471677004e-08 9.279371931816167463e-07 -4.416567274601055287e-05 1.116266442081808316e-03 -1.696605116409368591e-02 1.430437368553977295e-01
