1.217217217217217495e+01 -5.534274516672368821e-16 3.044517130653778525e-17 1.416932941168289782e-15 3.453365421009565236e-16 -2.286903298112173361e-15 2.130836988360373394e-15 -9.893653225156196389e-15 8.724779167309044679e-15 -1.181968940956774474e-14 -1.315421183125222684e-14 1.785988093293980381e-14 1.927370390633124466e-14 2.732525689362179529e-14 3.438089942743750044e-14 4.411930167106520849e-14 -6.749182206920875977e-14
1.219219219219219497e+01 5.543659458822328621e-16 -1.476492646654847729e-15 1.176829773450090246e-16 1.016835013478019774e-15 -4.984508879433809696e-15 3.090654969992187253e-15 -6.070134250147465629e-15 5.408278202411035740e-15 -8.911023257157549955e-15 -6.515568970955438031e-15 1.452505770228955421e-14 1.465735872974434106e-14 2.140788553343714356e-14 2.906400966300092034e-14 3.742287669224604260e-14 -5.273781917595305764e-14
1.221221221221221498e+01 -2.423258592833554070e-16 -6.882536193281127019e-16 3.280971855834172095e-15 2.372953480415948407e-15 -5.170924311923851919e-16 1.916054436912945131e-15 -3.357240862989297624e-15 1.792410242569231051e-15 -5.340386089280183261e-15 -6.274258127264770610e-15 1.504994779909592393e-14 1.233720077167862347e-14 1.960594930234882540e-14 2.243282888562662684e-14 3.078620359243795032e-14 -4.261537227203669457e-14
1.223223223223223499e+01 1.888625875697884769e-15 9.272688496330291676e-17 6.772623971539435302e-16 1.849070422119977117e-15 -1.209074112297242820e-15 1.578373948955327405e-15 -2.727929376375240789e-15 2.348979329620026886e-15 -6.108297353396120312e-15 -7.096809444223439352e-15 8.099010589906024310e-15 9.939355634595208500e-15 1.146461978569382816e-14 1.617462762651931882e-14 2.168438519984125732e-14 -3.254187065266487496e-14
1.225225225225225500e+01 -2.615779248262818451e-15 -3.080773477798306598e-16 2.949344586537147026e-15 6.802221930370416509e-16 -2.734883152793223349e-15 7.956407250705439997e-16 -1.282968193179197751e-15 5.472020558112640047e-15 -6.134899339838119901e-15 -5.006825922839295084e-15 5.668507331791083414e-15 7.987042568509922257e-15 8.997128299057562702e-15 1.177335080319166432e-14 1.635390930664741930e-14 -2.465409980163755341e-14
1.227227227227227502e+01 7.926430361133990149e-16 -1.586473448005292519e-15 -1.577431626913091607e-15 1.168958384197695388e-15 -1.518459010971112433e-15 3.229774623472530184e-15 -3.966196953766435517e-15 1.594851596665948783e-15 -5.674833637695835994e-15 -5.786178673490102008e-15 5.148950252674927275e-15 7.375435767883941134e-15 6.970443136208530122e-15 1.052129539424895555e-14 1.553652515331500665e-14 -2.176947472099855734e-14
1.229229229229229503e+01 1.322311391009866924e-15 1.774404755936612119e-16 3.224593964878115152e-16 -3.294183743916155635e-16 -1.728175423054714215e-15 1.634233051551649736e-15 -4.176721041261295862e-15 2.298997542443182030e-15 -7.996952403139996020e-16 -1.603604113513359591e-15 6.993741408442325972e-15 3.342630991525698666e-15 8.682748029345087372e-15 1.095698321190514033e-14 1.252827546475640937e-14 -1.933283972507847001e-14
1.231231231231231504e+01 -6.440923572233840987e-16 8.819078749348710075e-16 -6.717639871879307336e-16 -1.345805273918560381e-15 -1.956432390644605102e-16 -6.635402023105694438e-16 -1.592144232292219855e-15 -4.822567700712111255e-16 -5.515851125899732820e-16 -1.321945754828499755e-15 4.135366558486560702e-15 4.481393073866273830e-15 8.059548882754419855e-15 8.131294268574149356e-15 9.246693431105322470e-15 -1.392772271847950072e-14
1.233233233233233506e+01 -1.061074980479722088e-15 1.209831362602542579e-15 3.198413931589596457e-15 1.203758914967994196e-15 2.026187909117318957e-15 -6.899187487509459483e-16 2.885176149851519002e-15 1.437586001377661051e-15 -2.099810282979795502e-15 -1.360795373963186888e-15 3.626731025220297572e-15 2.426798892074489328e-15 2.558530943131084397e-15 4.535865469432924292e-15 8.035581080148170276e-15 -9.214499594600957293e-15
1.235235235235235507e+01 -2.853504744305853143e-16 -1.351449787063525765e-15 7.557030246435747267e-17 9.336338614383954085e-16 -1.854910280955973150e-15 4.800379347833119232e-16 -5.594132525825250650e-16 2.420036437699243808e-16 -3.261635036575228212e-15 -2.760027434370030741e-15 -1.619634593573480207e-16 3.457803267511607402e-15 1.192800236837193873e-15 3.530513760735599744e-15 3.874173141855512696e-15 -8.070361266549074546e-15
1.237237237237237508e+01 1.484640729880962337e-15 -2.664624513211852179e-15 -6.337931195905406826e-16 1.433239941320781338e-15 -9.347461069059610791e-16 2.341247277877914888e-15 -3.376249508285755630e-15 4.247720494893627170e-16 -2.110403537302595340e-15 -7.896313751296197303e-16 1.909283222586861027e-15 1.194243517536232000e-15 2.304691710115480630e-15 2.286963574993768923e-15 5.066889097953230120e-15 -5.237007801808950229e-15
1.239239239239239510e+01 2.239649701782705218e-16 8.694999484255565352e-16 -1.984647189217006768e-15 -2.257612491707239717e-15 -1.170730351155499325e-15 9.203670377348036058e-16 -1.228827690700398550e-15 1.531179463271813288e-15 4.016063896396867621e-17 -1.188783092408576146e-15 3.058186182041130654e-15 1.816140507122759094e-15 3.987031330772911105e-15 3.996717121619314221e-15 3.135948434822309369e-15 -6.514506002115203664e-15
1.241241241241241511e+01 1.721842605577534204e-16 2.627710844115119440e-15 2.611489111028768419e-15 3.232510073631840497e-16 -5.575627515271348524e-16 -2.801607831945652628e-16 -2.465842827685263524e-16 1.352739933246232617e-15 1.336755014238043948e-15 -2.113423415010270684e-15 2.220469351619519297e-15 1.564282566181268700e-15 3.378706223594130276e-15 2.140565676590290713e-15 4.604823547626716603e-15 -5.323741881035777979e-15
1.243243243243243512e+01 -2.361803770217347303e-15 -2.378476996535935548e-16 1.482347837836244035e-16 -1.729890388286600347e-16 2.097439028734328486e-15 -1.206358429480509683e-15 4.648587492720870332e-16 -1.097652140947138753e-15 -2.269246864079530784e-15 1.977382025278592369e-15 1.074623134824566332e-15 2.834856073577068472e-16 1.149313315659543852e-15 2.333575542234370773e-15 2.833252879572843567e-15 -3.885146900001642604e-15
1.245245245245245513e+01 8.096706926143738601e-16 -1.374137738096363751e-15 -7.831778903481292707e-16 8.267037664859563977e-16 3.056841117691397165e-16 -6.360955906806764491e-16 6.425350490364016594e-16 -2.189628308076421012e-15 9.821292480604221538e-16 -2.994642422033868345e-16 -4.874386999598974924e-16 -4.930721310625973692e-16 -1.242579317237939759e-16 2.783784244191756063e-16 1.334308522619365553e-15 -1.144227443708785887e-15
1.247247247247247515e+01 1.660852069767499007e-15 -6.413630065729705842e-16 -5.245674630692344617e-16 3.889256124539844538e-16 -2.070522905552637136e-15 9.546341141050522340e-16 1.234601227468564643e-15 2.211969152952885522e-15 -1.519682884485794181e-15 -2.411216899624468612e-15 -2.144900795199019115e-16 2.623204697082556946e-15 -2.783720816438781466e-16 -8.045499261174318918e-17 6.785787246457811473e-16 -1.853800880154095012e-15
1.249249249249249516e+01 1.632289332610827331e-16 -6.129440031597667031e-16 1.154802635133442990e-15 2.025280460522136790e-16 -2.016016555917462389e-15 2.911758278834735810e-15 -3.802812839840909870e-15 1.210093874304924992e-15 6.301042786547212241e-16 -1.305824526171255076e-15 1.312940977317943341e-15 1.143400284962127922e-15 1.001310412559624295e-15 7.289055329755683084e-16 1.127511141239086943e-15 -1.366783967576999895e-15
1.251251251251251517e+01 -1.674594784194345614e-15 1.231328168174639336e-15 -1.135528896755611459e-16 4.525707848271455207e-16 1.936995572194845654e-16 -2.143442608331827300e-15 -1.220901145947848494e-15 -3.841926212125297562e-16 1.792946395725816309e-16 4.319757332713312816e-16 1.155649296216840905e-15 -7.759172814509505721e-16 1.836725399290514485e-15 4.620609395144227702e-16 1.078403732459481983e-15 -1.384511489200408237e-15
1.253253253253253519e+01 -1.009765070678723043e-15 2.103702987614164198e-16 1.105772234962695913e-16 -1.262069211547340765e-15 1.699635923575411166e-15 -6.596571838352532518e-16 9.879277196859046553e-16 3.353038308576412892e-16 -3.080134871272635308e-16 5.236177743935539326e-16 3.262556107026732680e-16 -1.242887848502642566e-15 1.320669446057502282e-15 3.832007069276602180e-15 2.666008105614252118e-15 -2.131558586541318372e-15
1.255255255255255520e+01 1.413522747462551431e-15 4.486958757394868182e-16 -3.095666946032870501e-16 -6.252033714781815342e-16 2.184181750107571839e-15 -2.023656669002779028e-16 1.357445443210287826e-15 -2.052922501929312167e-15 -2.501074701607524950e-16 6.106079344225039743e-16 -6.367424600740568020e-17 8.403466997257502782e-16 -4.009725951344483366e-16 -5.316278591747454045e-16 -4.478043181625745402e-16 -1.794132052446690212e-15
1.257257257257257521e+01 1.606448278163237978e-15 -3.423148994929170450e-16 -4.136151812303242646e-16 1.213465029742377831e-15 -2.502510436239709145e-15 1.196384415209165793e-17 1.955823217536945620e-15 2.047806097503513145e-15 -1.098587299781919267e-15 -2.079236876728584763e-15 -6.568040226230319634e-17 1.675617658494784197e-15 -8.237875853777084375e-16 -1.312586886304442707e-15 -8.243062582572276430e-16 1.111071755742363872e-15
1.259259259259259522e+01 -1.272385371384337292e-16 -1.346822959971654178e-15 3.855570453549612636e-16 5.124374598896548901e-16 -9.042321760187127917e-16 -3.584167704887020095e-17 -2.288771804887369186e-15 -3.261316902114305271e-16 -1.553784250786710619e-16 -3.736286015595062968e-16 4.284328410312725597e-16 3.556833041462699677e-16 -5.578021996538226013e-16 4.723647178724353210e-16 1.773590684912538762e-15 8.726350113746133269e-16
1.261261261261261524e+01 -1.553984701821052861e-15 -1.489657865867430228e-17 1.127252680558432501e-15 -4.788308333452579327e-16 -3.912099247848092609e-16 3.169045419617494490e-15 -2.902999362411481281e-15 9.923489575717003892e-16 -1.874645973355515202e-16 9.165049311208136754e-16 8.713504306919467499e-16 -8.491087339471571834e-16 1.784481728665513039e-15 2.384404250270171623e-16 1.050947480983627220e-15 -7.817828419555288302e-16
1.263263263263263525e+01 -5.317287551653156552e-16 3.859135491886411344e-17 4.717529006275128122e-16 -2.036133962199109411e-15 1.248042427202098531e-15 -2.163358145032815482e-15 8.189896062044131027e-16 -5.919067353899225899e-16 1.668367166225009920e-15 7.434142369745883752e-16 -2.618878260067613451e-16 -1.306502225377004341e-15 2.509102041100015369e-16 1.689447953838382836e-15 -1.566212150055734473e-15 -1.913454573624676159e-15
1.265265265265265526e+01 1.404654738455241326e-15 1.908306896862252311e-15 -2.196790819415011712e-15 5.659023883670119247e-16 1.174508301666113220e-15 -1.342170436600462891e-15 1.941102676843456547e-15 -1.861534658084353495e-15 -5.928076757404551057e-16 2.561970576425547476e-16 8.244534278339685932e-16 8.740413139546482280e-16 2.141328104195413275e-17 5.425305837488021696e-16 1.413146731089255484e-15 -7.031977629121446954e-16
1.267267267267267528e+01 -4.065755494882870372e-16 -3.125185384080231422e-16 7.359413241539806411e-16 1.091961912394908492e-15 6.341557905120456721e-16 -2.913299163413626363e-17 7.838320872715467471e-16 5.353169992211788656e-16 -1.176357995465278854e-15 -9.115681228494867615e-16 -9.490436961643536281e-16 1.080248210478048799e-15 3.973421830023221724e-17 -1.057142820550298266e-15 7.931285684887611117e-17 6.666821037392882885e-16
1.269269269269269529e+01 3.759674762244205041e-17 -6.638128566387673299e-16 -5.062736778671250868e-16 -5.305861280184696758e-16 -1.906463961298403812e-15 1.291056895323779760e-15 -1.178677500338616287e-15 -4.709071437199317931e-16 2.877135020890276328e-16 -8.864572581375951380e-17 -3.072839310763227737e-16 1.800715287367116639e-15 -1.489465446300367343e-15 -8.492741648602459271e-16 1.275533920786454066e-16 7.432775913425895512e-16
1.271271271271271530e+01 1.026367177067787120e-15 -8.209775983324302052e-16 7.022463478804042978e-16 -5.281611442171563072e-16 -1.292258893359633385e-15 1.380285532320508119e-15 -2.353751507550930992e-15 7.549770815349488120e-16 8.975261700592725546e-16 7.886401106159443813e-16 9.001804342276974321e-18 -1.733445593166780144e-15 -1.129871547469045369e-15 3.058124999581141256e-16 -1.091561490657500240e-15 -3.533621835582353965e-16
1.273273273273273531e+01 -1.674665348591346566e-15 -1.349825221109594156e-15 3.575424334566001404e-16 1.846974542836486755e-17 1.395692276810218239e-15 -2.285074012648457845e-16 -1.338720678738279366e-15 1.408548000715720627e-15 -6.174258851906153433e-18 -7.698305566658646182e-16 1.553656911358010293e-16 -1.857775314175376521e-15 2.667692443305011768e-15 -8.501110914694230645e-17 -6.033014882477614395e-16 -1.390729200744926447e-15
1.275275275275275533e+01 -9.048047884472870085e-16 2.508421110777603112e-15 7.179324026049196580e-16 8.500902335030871597e-16 1.459781049442348148e-15 -1.383176851058511608e-15 1.579656361325169155e-15 -7.946568009744260003e-16 2.737742101311915037e-16 -4.736634943489048277e-16 2.923512503626225252e-16 3.090986161555806330e-16 1.095223819536049976e-15 2.058758910399119194e-15 1.761996375607400708e-15 6.296128388985800493e-16
1.277277277277277534e+01 1.867446938115273012e-15 8.501550472609680439e-16 -1.503252951478320192e-15 -1.558879865530064855e-15 -8.212867524583797704e-16 -2.585232997068379446e-16 2.729432862018565030e-15 -1.888055533337090848e-15 1.120297753196321929e-17 2.362479161249542496e-15 -1.623861893403605632e-15 1.846039751342766258e-15 -1.136522052451431611e-15 -3.377002087467856450e-16 -6.404710035198109291e-16 -5.240672061682090910e-16
1.279279279279279535e+01 1.943303211545798638e-15 -9.329794950243534364e-16 -7.753833638972467799e-16 5.281547683201141374e-16 -7.903990741220044968e-17 -2.467733543312176301e-16 -1.359719491560459737e-16 2.348822246244886765e-16 -3.220536412230077063e-16 5.650331853812738689e-18 1.676712984496308012e-15 1.368757035748316335e-15 -2.302558619907325744e-15 -2.783133395251998564e-15 -6.659475712122909179e-16 1.094830574363719564e-15
1.281281281281281537e+01 -3.036433724903478962e-15 -1.774377085585243662e-15 1.795252416716176851e-15 1.349165596236973337e-15 -7.342295041755172835e-16 2.210233190678802425e-15 -2.583392989154054173e-15 5.979982381499266991e-16 -1.546395689108479330e-15 -2.047714884453756230e-15 -9.993434131693565253e-16 -7.520253616080376973e-16 2.679807093765251033e-16 9.207933460049375086e-16 4.401408838208129646e-16 -7.483293159864687857e-16
1.283283283283283538e+01 -6.485115001767203111e-16 1.424715507173214593e-15 2.431034042960740961e-16 -8.604299329020159154e-16 -4.538462994719904923e-16 -2.408753961398814981e-16 -2.036171390141258816e-15 1.400231985270502291e-15 2.846445045574737669e-15 -7.257411007367363633e-16 4.815184301582256104e-17 -1.645769026041322720e-15 1.777449795271292182e-15 4.931226168162181640e-16 6.042438939372789535e-16 5.950849436205557111e-16
1.285285285285285539e+01 3.330959424905159394e-16 -6.163635001259866893e-16 -5.326093304321514274e-16 -8.993481151896347211e-16 1.384068687730278424e-15 7.749557152273452329e-16 1.589458293530059178e-15 6.148116218264163043e-17 -5.168217820139293107e-16 1.842123260566251308e-15 8.713816456281106470e-16 -1.887386283025830784e-16 1.383948170820220118e-16 8.982220409792284808e-16 -1.568839576508055676e-15 -1.141952143312669917e-16
1.287287287287287540e+01 1.251644950400230018e-15 1.636357084614091081e-16 -7.797208820253738647e-16 1.170630396130881195e-15 -4.940735514069762315e-16 -3.079842784412174242e-15 2.999224162200830706e-15 -1.903675495251452791e-15 -7.509986550147844575e-16 1.686506677610363684e-15 -7.049541501812349889e-17 7.621956266441894938e-16 -5.135443440418238722e-16 -5.045039830668698125e-16 1.044864979569807497e-16 -1.454792750644928320e-15
1.289289289289289542e+01 7.939270937476206926e-16 1.391321572981099650e-15 -3.682369096956542169e-16 -6.016806783573455918e-16 1.709863269546021685e-16 4.182576861739788441e-16 7.885040375922404765e-16 -1.807796825969605298e-16 -1.155397240996008781e-15 -1.519652096265416876e-15 -8.753185865569039196e-16 2.277240848898813036e-15 -1.682801912029768989e-15 -1.191635385534005797e-15 1.157542520072874587e-15 3.871041101303546976e-17
1.291291291291291543e+01 -1.418394328663433135e-15 -5.174745904949752786e-16 -9.547135127961847739e-16 -4.007654319327102400e-16 -1.383721310573186621e-15 1.968042079836250568e-15 -8.437834697894239775e-16 1.560343604506505549e-15 9.526326728322815965e-16 -1.510381652237702762e-15 7.964246540053681613e-16 -1.093485825382816554e-15 7.241692461040787817e-17 -7.274239607378169425e-16 8.668156663704358317e-16 5.443173921477445302e-16
1.293293293293293544e+01 -1.310842195683047458e-15 -2.119712400307288387e-15 1.521815852715049106e-15 1.341206616492974852e-15 -1.358968954271646126e-18 -6.284381629199436416e-16 -3.043711916245744254e-15 8.861122900912520748e-16 2.464331338814824257e-16 1.234592614522022603e-15 2.556351199422941736e-16 -2.140959720048440828e-15 1.640716201342481574e-15 1.764385056918816158e-15 -8.826208343960376189e-16 7.201999813245338970e-16
1.295295295295295546e+01 1.104728176851696989e-15 6.749067179305729828e-17 1.931605291259413975e-15 2.726807755596484787e-16 8.207788746694274461e-16 2.781189291106073675e-16 5.384061656611597139e-16 -4.161213954730925712e-17 -1.002422472177500227e-16 8.299559066671038219e-16 -8.248864333165592223e-16 -7.528323213786074253e-16 6.508370933848802381e-16 -3.751642575545731892e-16 -2.544128448902624340e-15 -2.029608605724384606e-16
1.297297297297297547e+01 2.957313954779184328e-16 1.540538736714656244e-15 -2.264569730770519578e-15 -1.543977889746946320e-15 3.049774465902363927e-16 -1.383862459194805847e-15 3.623671923226783883e-15 -9.295012789875120001e-16 8.188471567430720882e-16 1.225362858805614826e-15 -3.553244520977067344e-16 1.760538607206897608e-15 -2.752959835786045756e-16 -1.160550960363183149e-16 1.256199793029261788e-15 -1.387423027679119170e-15
1.299299299299299548e+01 8.939268429903666765e-16 2.831957098330514734e-16 -1.096887873407663505e-15 5.779221255676585324e-16 -4.346748086503595636e-16 -1.129263833161428002e-16 1.124528302098995637e-15 -4.772508364415591546e-16 -6.954698633451606889e-16 -1.851357208178656132e-15 6.940752482751068169e-16 2.229195029341823096e-16 -1.173980846399574776e-15 3.020581986315361174e-16 1.788652020448562893e-15 5.407367981826228096e-16
1.301301301301301550e+01 -6.378448929033539816e-16 3.699535253412421300e-16 -7.606725280237530864e-16 -6.811209660450013155e-16 5.124889689633969422e-17 6.331666998906650563e-16 -3.726205616661036821e-15 -5.101323032217705019e-16 -1.318473985060672256e-15 -2.239299866390867824e-15 3.772689556316250567e-16 8.394488499342605458e-16 -7.749303014987779330e-16 -1.537181116053297197e-15 -8.293181371524501204e-17 8.634639309930185416e-17
1.303303303303303551e+01 -1.596206149581941645e-15 -8.274791849304797954e-16 1.934662621467707748e-15 6.971026610306519414e-16 1.069773147854089932e-15 1.350063826759409881e-15 -6.638922406325719968e-16 8.857331010376541568e-16 1.439832907461800631e-15 3.052216024662507211e-15 3.302332855368695630e-17 -1.115025635161218412e-15 1.561664789319958851e-15 4.532153904115065679e-16 -1.918146541193495323e-15 3.221156604046477185e-16
1.305305305305305552e+01 8.456593518378554369e-16 -1.164480602705517032e-15 1.414977636221247401e-15 3.230720526589939955e-16 -7.447617098679820415e-16 -1.009243919062648150e-15 1.307487781678642045e-15 1.830803725576881170e-15 1.648833472817850379e-15 1.089992228897308908e-15 -2.912225026847453273e-16 -8.203795299217271667e-16 1.658733623621427086e-15 1.696018399470255831e-15 -5.272098210655178263e-17 -2.156765449528913882e-16
1.307307307307307553e+01 -5.508801168588561647e-17 1.573354125304149329e-15 -9.573784282613652329e-16 -2.572784640634041254e-16 -1.574119947792082098e-15 -1.593929402450818030e-15 -4.826284491918444427e-16 -6.316440259261580139e-16 -2.391750395301511208e-17 -2.279699328482996882e-15 -9.403860362003767109e-16 5.228469284101557310e-16 -6.409763501762319019e-16 -1.584723338091108497e-15 9.703621232121211739e-16 2.484607087383663418e-16
1.309309309309309555e+01 2.400484026190208065e-15 -2.797418682430182700e-16 -1.499956537366886678e-15 -1.381385515511349271e-15 2.534109966609378483e-15 1.726114477899617943e-15 9.032614565400907225e-16 -1.329795097936219894e-15 -2.168338735446293204e-15 -7.041521232785170909e-16 1.588660815970420905e-15 3.428427645232925735e-17 -2.574813222402834755e-16 -4.256468291092913863e-16 1.446381037895212467e-15 -8.028690338334455535e-16
1.311311311311311556e+01 -1.479323206707339901e-15 -2.880340554777877974e-17 -5.287279363508555627e-16 1.006729500701649752e-15 -5.976181165106838735e-17 3.622881781254941215e-16 -2.321091349739428858e-16 -8.762608821175531360e-16 3.709639495946662036e-16 1.508039017832367537e-15 -3.836707970317995993e-16 1.193812838229150296e-15 -1.528195086524755875e-15 3.145107366494175054e-16 -7.020441574577694217e-16 -3.365707772297888337e-16
1.313313313313313557e+01 -1.409029300451486069e-15 3.264761575425578464e-16 9.960694120122330430e-16 1.727948903611885646e-15 -6.462630736116421911e-16 -1.774826350669904581e-16 -9.766573339617754933e-16 6.645436546640767767e-16 7.638405366484854987e-16 7.789959849502278763e-16 -9.409753516727365637e-16 7.234414542738298825e-16 6.736547861959343944e-17 -2.491758535968042429e-16 -1.375489661700227821e-15 1.180378891111259745e-15
1.315315315315315559e+01 -2.964544110939446117e-17 -3.934023061061896923e-16 2.114322805945954565e-15 -1.911196198750020183e-15 1.502971649698597344e-16 -1.441797963561208478e-15 -1.786540480763959523e-16 2.322962786074657002e-15 9.920724876236053451e-16 -6.939244329392641135e-16 -1.254107050139652508e-16 -1.787836457235675316e-15 2.322405952850052041e-15 8.220430665115409979e-16 3.582662211227477053e-16 5.991270592141831825e-16
1.317317317317317560e+01 6.938678905609761054e-16 -2.344172106948184108e-16 -4.394376034008034578e-16 -8.285304169699308302e-16 -1.141924919898613552e-15 1.128928150942264299e-15 -3.835642011828053680e-16 -8.353067774192157596e-16 3.659823392513224423e-16 -7.351264277818259111e-16 1.394092695911992278e-15 -1.168218058572076006e-15 8.934677252565505004e-16 6.298439530257195607e-16 9.960502684462615672e-16 -7.508091484895395485e-16
1.319319319319319561e+01 8.502012712599232373e-16 -2.288460782357355876e-16 -2.406057565433895919e-15 1.834775141941582615e-15 1.373775372525645725e-15 1.233010786473384650e-15 1.650820404082123850e-15 -1.112946740939090063e-15 -1.905178885337349395e-15 2.016147224194061775e-15 -1.417182740506861261e-15 1.410455197596494179e-15 -2.539715126222445157e-15 -9.720009552140172172e-16 -8.929261190830514339e-17 -2.830426539976967412e-17
1.321321321321321562e+01 -9.671003110690693167e-18 7.592728310549204104e-16 7.287344839335637832e-16 -9.385973417839700785e-16 4.684344225658782610e-16 -7.876116984882457780e-16 9.339389736781802628e-16 -1.702904855475050494e-15 9.654892633158172396e-16 -1.402672406073431564e-15 5.723035142923226530e-16 1.349251209680723501e-15 -6.404870239164121051e-16 -2.449522596519875369e-15 -2.232179972219618640e-15 7.503554923281538029e-16
1.323323323323323564e+01 -3.014963544335679859e-15 -7.942065593864236622e-16 8.845444235627152155e-16 3.026884617862139268e-16 -2.097616906404157935e-15 -2.748673344926388374e-16 -1.228078466970630264e-15 1.840103196074713607e-15 4.874390767403809427e-16 -2.267277144803084743e-17 2.708402006039504719e-16 2.180310271816519545e-16 9.861240890191654462e-16 3.236823919231894510e-15 8.059330251770255250e-16 -8.171593442406762849e-16
1.325325325325325565e+01 -2.374212799660647192e-16 2.898823067882251108e-15 9.262161189802391128e-16 -8.306982316987929203e-16 5.043561065105753373e-16 -1.832270644824218099e-15 -2.197126386290770627e-15 1.993781615328054052e-15 6.615940606755525012e-16 5.292165788232773620e-16 -4.430988089739258192e-16 -1.757083641650466502e-15 1.365624186323988179e-15 1.126022081405887911e-15 2.262345644049204653e-15 7.892513937547584104e-16
1.327327327327327566e+01 3.871265287920977153e-15 -2.200845235521706777e-15 -4.135707205151385480e-16 1.881330163590801227e-16 1.393725570076648169e-15 2.350974497680653484e-15 1.888895376243227463e-15 -4.834591501201048874e-16 -1.383440236185826570e-15 -1.062447555075903786e-15 -3.120344395740131915e-16 -1.011561039723564032e-15 7.625110624946454540e-16 -1.352848826481941374e-15 2.163195040982426203e-16 -3.790254928568711490e-16
1.329329329329329568e+01 2.980564197587661472e-16 -1.196906694588849602e-15 -7.933716459743555433e-16 1.332822464910596403e-15 -1.026791657938335654e-15 5.121535069514970345e-16 9.770660292334948644e-16 -1.041032580469434564e-15 2.661198109168245058e-16 1.373224372371703467e-15 -3.369295098980441394e-16 1.314143741067719694e-15 -1.578100523240495892e-15 -1.794321122850774231e-15 -3.180835542667424926e-15 -2.066693357321874468e-17
1.331331331331331569e+01 -3.431237955908391173e-15 7.255793979480179304e-16 -4.775507973320750744e-16 -2.278421353130135294e-16 1.142835340320461085e-16 -1.065972260253313325e-15 -1.883059539413885871e-16 -7.970722148328669473e-16 1.151231810024906789e-18 -1.045020756234927388e-16 1.681695342265179274e-16 1.919925375311191886e-15 -1.583812832718396808e-15 1.780632810974966003e-15 -4.447227128235711807e-16 1.288668896369802230e-15
1.333333333333333570e+01 8.222162391959826744e-16 2.523639127475752271e-15 5.935404815725336588e-16 -6.419687104888139054e-16 -5.628407484526420907e-16 -7.739062835338500073e-16 5.951863203930716998e-17 2.345600962729930685e-16 3.160078011839594818e-17 -8.218319508810945506e-16 4.873559064708747845e-16 -4.322532752811194829e-16 9.540740047761591490e-16 1.334857765080670661e-16 2.229455221325881334e-15 -9.737726566229361224e-16
1.335335335335335571e+01 -2.918363380233625632e-16 1.542046005474416731e-17 5.958877152862566415e-16 -7.688121240789311347e-17 1.171906881855543303e-16 5.395189353395678717e-16 -1.388171931849414658e-15 5.583046739399624064e-16 -1.353304334071175182e-15 -4.320189018102719094e-16 -3.603044591761692291e-16 -1.748911022228991438e-15 1.158681834453285660e-15 -4.836011839554023137e-16 1.384921503171408347e-15 -1.550994768714608854e-15
1.337337337337337573e+01 2.803510555772059717e-15 -8.593881483988457523e-16 4.014208045559427279e-16 7.834478855041423938e-16 1.524445306159361468e-15 -2.431195985703673173e-16 5.795453474479269660e-16 1.038400435268038953e-15 1.365944154800859664e-15 1.547798570119651106e-16 7.750853924069880532e-16 -4.332973646021984404e-16 -6.684764623529521992e-16 -6.340512896500830778e-16 -1.767395202805717680e-15 2.141597158235844374e-15
1.339339339339339574e+01 -1.252761256009249748e-15 -1.042120441175104737e-15 -5.883410548260229579e-16 1.254640292524186631e-15 -1.205002591803605607e-15 2.299184784214839983e-15 6.627607690792464866e-16 -6.673029659028420122e-16 7.106580125428967352e-16 1.815465450730378629e-15 3.035564637857252838e-16 6.186588279169405915e-16 4.665247652420933908e-16 1.474876045341839994e-15 3.692153550388155660e-16 1.053475972519696012e-17
1.341341341341341575e+01 -1.502995106887735332e-15 -1.198716060795864413e-15 -9.125493736575781628e-16 -5.703679899308928304e-16 -4.192976297768941737e-16 -1.062802282984034221e-15 -6.596532320602951339e-16 -9.286976405310167039e-16 -8.017793562376254367e-16 -2.052905382736833750e-16 -1.854934262164924991e-15 1.405451764759196529e-15 3.392001916399472177e-17 -2.491414657380674078e-16 -1.243650246825789337e-15 -1.012063514045166980e-15
1.343343343343343577e+01 1.260032604478370864e-15 3.084046772845138756e-15 3.843388984132301525e-16 -1.361772751054622559e-15 -4.643957888764845590e-16 -2.236590018152349629e-15 4.354319516062871770e-18 -4.400199818983498413e-16 -1.251109381479584205e-15 -2.140763200953440479e-15 1.149962744040449073e-15 -3.928140649012178266e-16 -1.929623032593552821e-15 -1.570150054921528135e-15 1.236790057900903171e-15 -8.346028058642170217e-16
1.345345345345345578e+01 -4.089883328849839124e-16 2.305373907155906381e-16 1.243586933998334516e-15 -2.750789590521774741e-16 1.750608431746155051e-16 5.735941293405350261e-16 1.245273500355926230e-16 1.882073038900086583e-15 -1.037138705085850907e-15 5.000200461918853855e-16 1.014862818242055395e-15 -6.560735615337145927e-16 2.385236701174669684e-16 5.142704141419953347e-16 1.227851817868338377e-15 1.823956747454247995e-15
1.347347347347347579e+01 1.127269589401396320e-15 -6.787017315917912416e-17 7.482692753679486494e-16 1.940723220805657648e-15 1.916580817074017404e-15 1.092509963957143124e-15 -4.584284283588408779e-16 -1.135473407608645737e-15 1.613981714797450630e-15 1.577150877592473470e-15 -1.172981713050986869e-15 -4.341815180312007007e-16 8.521745659257372133e-16 5.028158342778669793e-16 2.160594877872460212e-16 -9.307793042081503345e-16
